"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"NPS03","3 - Minidoka NHS","NPS","National Parks","The erection of turbines for this project is unquestionably a visual eyesore and in this project, there are intentions to build on the Minidoka National Historic Site.  These turbines and related equipment on and immediately surrounding this site would not only be a visual assault on every person that visits this site, but an offense to the memory and legacy of those Japanese Americans that were incarcerated in that camp.  There is VERY little that remains of the original camp and the turbines will only detract from the original structures and the quality of the visitors' experience.  

The Bureau of Land Management's mission ""is to sustain the health, diversity, and productivity of public lands for the use and enjoyment of present and future generations"".  Allowing turbines to be built on this site would certainly not provide 'enjoyment' to any visitors to this site or to anyone with relatives that were incarcerated there."
"OPP01","1 - General","OPP","General Opposition","I am AGAINST this project, it is futile:
    Windmills require petroleum every single step of their life cycle. If they can’t replicate themselves using wind turbine generated electricity, they are not sustainable
    Not enough rare earth metals and enormous amounts of cement, steel, and other materials required
    Wind blows seasonally, so for much of there year there wouldn’t be enough wind
    When too much wind is blowing for the grid to handle, it has to be curtailed and/or drives electricity prices to zero, driving natural gas, coal, and nuclear power plants out of business
    The best wind areas will never be developed
    The Grid Can’t Handle Wind Power without natural gas, which is finite
    The role of the grid is to keep the supply of power steady and predictable. Wind does the opposite, at some point of penetration it may become impossible to keep the grid from crashing.
    Windmills wouldn’t be built without huge subsidies and tax breaks
    Tremendous environmental damage from mining material for windmills
     The best wind is too high or remote to capture
      Less wind can be captured than thought (see Max Planck Society)
    Wind is only strong enough to justify windmills in a few regions
    The electric grid needs to be much larger than it is now
    Wind blows the strongest when customer demand is the weakest
    No utility scale energy storage in sight
    Wind Power surges harm industrial customers
    Energy returned on Energy Invested is negative
    Windmills take up too much space
    Wind Turbines break down too often
    Large-scale wind energy slows down winds and reduces turbine efficiencies
    Offshore Wind Farms likely to be destroyed by Hurricanes
    The costs of lightning damage are too high
    Wind doesn’t reduce CO2
    Turbines increase the cost of farming
    Offshore Windmills battered by waves, wind, ice, corrosion, a hazard to ships and ecosystems
    Wind turbines are far more expensive than they appear to be
    Wind turbines are already going out of business and fewer built in Europe
    TRANSPORTATION LIMITATIONS: Windmills are so huge they’ve reached the limits of land transportation by truck or rail
    Windmills may only last 12 to 15 years, or at best 20 years
    Not In My Back Yard – NIMBYism
    Offshore wind turbines could affect fisheries
    The quality of wind resources is location specific, with the best locations often found far from the load center
    Dead bugs and salt reduce wind power generation by 20 to 30%
    Small windmills too expensive, too noisy, unreliable, and height restricted
    Trucks are the basis of civilization, when diesel runs out, collapse will follow. Trucks can’t be electrified
    Germany has been spending more for much longer than other nations, and Energiewiende is a huge failure
    Wind turbines more expensive to decommission than construct so often not recycled
    Transmission lines need to be much longer than for fossil plants, and likely to spark firestorms causing billions in damage
    Decommissioning wind turbines costs as much as $500,000 per wind turbine
    Wind turbines threaten biodiversity in hundreds of protected, key biodiversity, and wilderness areas
    Wind turbines and solar PV depend on the energy storage of coal and natural gas plants to provide power when the wind dies
    Operations and Maintenance (O&M) costs are too high
    Increasingly high insurance costs from hurricanes, wildfires, tornadoes, defective equipment, untrained personnel and more
    Turbines can’t be improved much, they are nearing the maximum possible harvesting of wind
    Blades need to be de-iced with helicopters in the winter
    Turbines are so heavy they damage roads during delivery"
"SOC04","4 - Employment","SOC","Socioeconomics","This has struck my interest in many different ways. One being its beneficial knowledge and can benefit our environment. I am currently taking the renewable energy program at csi. The class that is provided for me will help me with skills and other important items to help me land a good job. Solar and wind are beneficial in there own ways but I plan to learn and use the skills required in the field."
"SOC04","4 - Employment","SOC","Socioeconomics","This project would be a great idea to start if you haven't started all ready. I'm also in the Renewable Energy Technology and that benefit our class and get us jobs later in the future. I can't wait for you guys to get this project done."
"AIR03","3 - Climate Change/GHG","AIR","Air Quality","Thank you for the opportunity to submit comments on the Lava Ridge Wind project.  I would recommend that in evaluating this project, you should keep in mind the climate benefits of the additional renewable energy that this project will  produce.  Although reasonable efforts should be made in the design of the project to mitigate the impacts on birds and other wildlife, they should not be a reason to deny permission to build the project.  The slight impacts to wildlife in the immediate vicinity of the project are mitigated by the larger positive impacts of increasing the production of renewable energy.  Wildlife in the area are already impacted by worsening extremes in temperature, changes in precipitation and climate driven wildfires both in the
 local area and from smoke travelling hundreds of miles.  Without projects like this one, these impacts will only worsen. "
"NPS03","3 - Minidoka NHS","NPS","National Parks","When evaluating the impact of the project on the Minidoka National Historic site, keep in mind that the primary purpose of the site is preserving the history of the internment of Japanese citizens and incarceration of Japanese Americans at the site during World War II.  Visitors primarily focus on the historic buildings and displays at the site and would not be adversely impacted by wind turbines located several miles away.  The larger threat to the site would be a climate change driven wild fire destroying the historic structures rather than a wind turbine visible in the distance."
"SUP01","1 - General","SUP","General Support","                                Super supportive of this project!"
"OPP01","1 - General","OPP","General Opposition","Worthless wind turbines, slaughter birds of prey including the Bald Eagle and generate little energy. An absolute waste of time and money. How much of this cost is being subsidized by the government? A loud NO to more wind turbines!!"
"NPS03","3 - Minidoka NHS","NPS","National Parks","Please honor the Minidoka National Monument as a testament to our human need to respect all our people by remembering our past mistakes. This would be yet another grave injustice. Relocating is an honorable action. Thank you in behalf of all Americans."
"NPS03","3 - Minidoka NHS","NPS","National Parks","I’m writing to express my disappointment and concern about the effects this project will have on the Minidoka historic site.  Although in general I support alternative sources of energy, the effects this project will have on this historic site will be devastating.   A few years ago I was able to visit Minidoka.  As I walked around the site the significance of this site was overwhelming.   The public needs to feel the historical significance of this camp.  Changing the natural environment and landscapes will take away from the emotional impact of what it was really like for people to be forced to live there.  Please, save this historic site and work toward preserving the Minidoka property and minimizing the view of wind turbines from inside Minidoka."
"SSW04","4 - Greater Sage Grouse","SSW","Special Status Wildlife","As I understand, most, if not all, of the project falls under the General sage grouse Habitat Management Area framework- meaning the BLM would be required to provide a 0.25 buffer for roads, 0.6 mile buffer for infrastructure related to energy development, and a 0.12 mile buffer for fences around leks. Or is the BLM considering a larger buffer considering the project size?

[attachments are screenshots from ""Appendix B: Buffers"" possibly excerpted from the sage grouse habitat management area framework referenced above]
"
"ATTN04","4 - Request to be Added to Mailing List","ATTN","Attention/Action Needed","Please sign me up for Lava Ridge Project updates"
"OPP01","1 - General","OPP","General Opposition"," We vote against using our Idaho public lands for this huge wind project. The benefits do not outweigh the positives, and it would be a shame to take away Idaho’s natural beauty and turn it into a California. Voting NO in order to save Idaho!
"
"PUBL01","1 - General","PUBL","Public and Stakeholder Involvement"," [attachment is a screenshot of the Q&A feature being ""disconnected"" - presumably during the scoping meeting]"
"NPS03","3 - Minidoka NHS","NPS","National Parks","I strongly oppose the Lava Ridge Wind Project. Minidoka is a historic site which should be left in its current historical condition and not marred by modern ugliness. My family has painful history at this site.

I do not want to see it ruined by wind turbines destroying the memories that are important and necessary in America's past and for future generations. I ask that this project not continue."
"OPP01","1 - General","OPP","General Opposition","  I own a house in filer Idaho and I completely oppose oppose any windmills. Instead we need a shooting range for the people of the Twin Falls area. California has a whole desert to build their own."
"NPS03","3 - Minidoka NHS","NPS","National Parks"," I have a great concern about the building of wind farms around Minadoka; a historic memorial to the American Internment camp for Japanese Americans. I was able to visit Mindoka in 2019 and saw what my great grandparents, Kiyoko and Katsumi Nakayama and great aunt, Joni Kimoto, who were brought on trains with blacked out windows so they couldn't see where they were going, first saw this unknown place. They were met with barbed wire, and the vast Idaho desert, flat and barren with dust storms and frigid nights. This landscape is an integral part of how this history is told, for the visitors to be able to step into the conditions that were forcibly put upon Japanese Americans. My Grandfather, Keith Nakayama, was born with barbed wire and towers with guns surrounding him. Being in that vast desert was integral to my experience at Mindoka, exposing me to the intimate feeling of isolation that my family and many others had experienced while imprisoned there.

I believe that renewal energy is an valuable cause but not when it threatens to alter an important and painful history, on historic land. To destroy the original conditions is a disrespect to the direly important and intergal history of this country. "
"DECI05","5 - Section 106 Consultation ","DECI","Decision Process","I would like to be included as a consulting part."
"OPP01","1 - General","OPP","General Opposition"," This letter is written to record my recommendation on the proposed wind farm project in southern Idaho. I strongly oppose installation, and operation of any wind farms in southern Idaho. We have sufficient hydro resources (if we will be wise enough to utilize it) and the option of nuclear, which are both more economical, consistent, and environmentally sound. Wind turbines are expensive polluters."
"OPP01","1 - General","OPP","General Opposition","Windmills are neither efficient nor environmentally friendly. We need not put Idaho in a position to fill the land with buried windmill parts in 10 years when they are know longer usable. Furthermore, the parts are made in China, so there is also no reason to place Idaho’s energy dependence in the hands of a foreign government.

This should not even be a question when you have windmill dependent California to look at as an example of what not to do."
"SUP01","1 - General","SUP","General Support","I approve of the wind project North East of Twin Falls. We have had a summer full of drought, fires, smoke and excess heat. This project creates jobs, is clean energy, and moves us into the future where we need to help our beautiful state stay that way."
"WILD01","1 - General/Other ","WILD","General Wildlife"," I writing this as a concerned citizen of jerome County of 40yrs ,I was born and raised in Jerome I have 5 generations of family here ,My family and I have enjoyed many things about this area and I have great concerns about this lava ridge project, it may be something that big government wants but it is not what we want for our community, I'am a huge hunter and outdoors men I know what kind of impact this will have not only for the animals that live in the area but it is also a huge migration area also with sage grouse trying to make a come back in the area wich is a protected species in areas such as the proposed areas to build these unsightly wind mills "
"REC01","1 - General","REC","Recreation and Visitor Services","but it is also an area that us citizens and tax payers , enjoy spending time in doing, such things as
 hunting, hiking, and riding atvs, seeing all the wildlife that moves in there too survive the winter"
"VIS01","1 - General","VIS","Visual Resources","its close to our homes and we don't want to stare at these windmills over our beautiful views of the deserts and mountains around us, so you can keep your windmills the hell out of our counties there is no amount of money that can replace what we have and im not interested in giving up any of our desert to send power out of state period"
"NPS03","3 - Minidoka NHS","NPS","National Parks","Every summer, groups of our members, and families with ties to Minidoka make a pilgrimage to the National Historic Site. It is an important opportunity for us to remember, reflect, and reconnect as a community. In addition to these pilgrimages, Minidoka provides educational opportunities for the public to learn about an important part of Asian American Pacific Islander (AAPI) history. It is part of a network of Japanese American camps and other sites of conscience, managed by the National Park Service (NPS) for the benefit of current and future generations.  

By law, the National Park Service is required to manage the park’s fundamental resources and values unimpaired for future generations. As stated in the Park’s Foundation Document, these values include:  
●	Environmental Setting: “Minidoka’s remote location in the high desert of Idaho provides an immersive setting that is fundamental to the visitor experience. Views of open fields and distant mountains create a sense of isolation on a vast landscape where Minidoka once stood…Extreme changes in temperature, the arid environment, and high winds that the people at Minidoka experienced are part of the environmental setting that are felt today. Experiencing this environmental setting allows visitors to better understand and connect to the daily lives at Minidoka.”
●	Commemoration and Healing: Minidoka provides a place “… for engagement, reflection, and healing. These sites provoke connections to individuals affected by the World War II exclusion, forced removal, and unjust incarceration, and serves to commemorate those who survived this difficult chapter of American history.”
●	Public Understanding, Education, and Involvement: “Educating and engaging the public in understanding the history of the incarceration of Japanese Americans during World War II, the fragile nature of civil rights, and the need to protect civil and constitutional rights in the United States is essential...At Minidoka, special events such as the pilgrimage and the civil liberties symposium connect the public to the history that occurred here and its significance today.”"
"SUP01","1 - General","SUP","General Support"," As a current student learning about renewable energy at CSI, I am all for this project to take place. After learning the benefits wind turbines can produce this is a necessity we need going into the future for cleaner energy. Especially now as growing up I have seen how nonrenewable energy is taking on toll on the environment and our pockets for gas. I aslo feels this can help shape how the world views renewable energy in general after seeing a more largescale farm."
"SOC01","1 - General","SOC","Socioeconomics","To not pursue this project is negligent of our regions renewable energy resources and would limit our future development in terms of jobs, energy and capital. This gives us an opportunity to lead the pack in the implementation of clean energy and will allow for us to prosper for years to come."
"SOC06","6 - Taxes/Revenue","SOC","Socioeconomics","A wind farm in this area would be of great benefit to both the local economy and the energy production needs of the state. The tax revenue provided to each of the counties alone is of great help to making needed improvements to transportation infrastructure as well as any other projects that need to be completed. The project would also bring in more business to the local economy's due to workers purchasing goods. 

I believe that the overall good that could come from the project greatly outweighs the minor inconveniences that might be perceived by some of the public."
"NPS03","3 - Minidoka NHS","NPS","National Parks"," Please do NOT allow these ugly wind turbines to be built on the Minidoka National Historic Site’s historic, natural and cultural site that portrays the history of the Japanese-Americans that were interned during World War 2.  "
"OPP01","1 - General","OPP","General Opposition","When the federal government has to subsidize wind turbines to make them economical, they are not financially profitable.  Idaho has economical hydro-electric power that doesn't require all of the waste of wind turbines.  Thank you for taking my comments."
"NPS03","3 - Minidoka NHS","NPS","National Parks","I don't see the Minidoka Camp outline marked to tell where the buffer area is between the project and the camp?

Is there data about the noise pollution the wind farm will make at the Minidoka camp as this will be a concern during out of state returnees to visit the camp?"
"WATER03","3 - Groundwater","WATER","Water Resources ","The new wells.  Where does this water come from in the hierarchy of water restrictions the eastern side of the state must observe?"
"NPS03","3 - Minidoka NHS","NPS","National Parks","As a third generation Japanese American whose grandparents and parents were incarcerated at Minidoka, I completely oppose the proposed installation of a wind farm near the grounds of the Minidoka Internment National Monument. The traumatic experience of Minidoka affected thousands of first and second generation Japanese Americans, and the current site is a stark reminder of lives drastically altered and changed forever. The stories of the unfair imprisonment of Japanese Americans must be told to educate those who remain unaware of the unjust loss of civil liberties that befell innocent US citizens.

A forest of wind turbines on the land where thousands suffered incarceration will alter the physical landscape and negatively impact the historic grounds of the National Monument. It will be a visual blight and negatively affect former incarcerees and others who come to learn and commemorate the time of inequality and race prejudice. The proposed wind farm would greatly diminish the importance and profound impact of the Minidoka experience and its powerful stories. It is critical that the site remains unblemished, so that every visitor can viscerally understand what happened during this dark chapter in American history."
"NPS03","3 - Minidoka NHS","NPS","National Parks","I am all for green renewable energy but not when it affects the sanctity of a Historical site.  The Minidoka Historical Site is not only important to the Japanese community but for the entire country as a reminder to never forget much like the 9/11 Memorial.  Would you think it was okay to put something next to the 9/11 Memorial when there are other alternatives?  I see in your report that you have considered multiple possible impacts of the wind turbines but don’t mention the Japanese Internment Site once meaning you haven’t even considered it.  I hope that is an oversight and not intentional.  
     Please consider this because you can move the wind turbines but you can’t move where the Japanese were interned or move a Historical Site. Like 9/11 it is important for this country to respect these sites and to never forget."
"NPS03","3 - Minidoka NHS","NPS","National Parks","The problem is that this project appears to overlap the traditional area of the Minidoka War Relocation Center on Hunt Road in Jerome. Also, it would be within eyesight of the Minidoka National Historic Center that currently sits in a smaller footprint from the original internment camp.  

The Minidoka National Historic Center is an area of pride among Japanese living in Idaho because it's a cultural symbol that shows how far Idaho, and the US, has come in discrimination again Asian Americans. It shows that the US, and Idaho, now welcomes Japanese nationals who want to live, work, and invest in Idaho. While Minidoka represents a historical blot on America's record of dealing with Japanese and Japanese Americans, the Minidoka National Historic Center has been seen as an active way the US is trying to correct that past and heal. It is a deeply important cultural symbol in Idaho, in the US and in Japan. 

Opening the historical grounds of Minidoka for this project would harm that trust. The project map shows that the project could be literally built on the graves of Japanese Americans buried in this area, many of which area still unmarked. No amount of reclamation could correct this damage once the project is over. This project would forever destroy an important part of Idaho's cultural history, if it's built to current plan.
"
"NPS03","3 - Minidoka NHS","NPS","National Parks","No where else in our nation would a massive wind farm be allowed close to a national monument.  Can you imagine a similar wind farm being built on or near the fields of Gettysburg or on the Washington Mall?  So, why is it OK to even consider building a wind farm near and on the Minidoka National Monument site?  Please show the same respect to us that you do to other national monuments.  There are other locations in the Magic Valley that would serve the same purpose.  "
"NPS03","3 - Minidoka NHS","NPS","National Parks","The scoping document fails to identify cultural resources/impacts for analysis.  Located on and/or near the site of the Minidoka internment camp, to develop the proposed project without consideration for the historic significance of this site is why we have unfortunately continued to treat people as suspect due to their appearance.  Please consider the impact of this project on the Japanese American community and the statement the development would make, burying the important message and legacy of the historic site."
"WATER03","3 - Groundwater","WATER","Water Resources ","I live and farm in the Hunt area. The propsaI so a wind Mill within a few hundred feet of my farm. I do not think this project is a good idea and it will not be in the best interest of the people of Idaho. First it is proposed to be built on the top of the snake river aquifer. The blasting that will be require to construct the wind mill and the vibrations the will mills will cause has a great chance of changing the course of the aquifer and affecting a large number of water rights. Building the roads will also alter the natural drainage of the Desert and affect water run off into the aquifer."
"WILD02","2 - Big Game ","WILD","General Wildlife","The roads will also provide Hunters with easy access to the wildlife in the area and will make it harder for the animals  to survive. and it will take away approximately. 10,000 acres of there grazing ground."
"GRAZ01","1 - General","GRAZ","Livestock Grazing","The project will also take away 10,000 acres of grazing ground that has been available to graze cattle."
"WATER01","1 - General ","WATER","Water Resources ","Windmills will also change the natural wind patterns in the area and affect our climate and change the way snow falls and drifts in the desert."
"WILD01","1 - General/Other ","WILD","General Wildlife","It will disturb the natural habitat for Desert animals. It is proven that Windmills Kill many Birds every year. In this area we depend on Birds to help control the vole population. "
"FIRE01","1 - General","FIRE","Fire and Fuels Management","The Plan also falls to identify how the power will be moved to the West Coast. It is oviuos that it will require additional power lines to be built. T/he number one cause of wildfires in California is these high voltage line and hundreds if not thousands of miles of these high voltage lines will obviously cause even more wild fires."
"VIS02","2 - Night Sky / Dark Sky","VIS","Visual Resources","Anther Large issue that these huge windmills will do is cause a huge amount of light pollution in our night time skys."
"OPP01","1 - General","OPP","General Opposition","It will also require huge amount of concrete in a time and area were there is a concrete shortage. Also looking at the map some of there proposed windmills are located on private ground. The fact that this mistake was made shows how careless this proposal was put together.

I can not name one positive thing about these windmills and the BLM should manage the Public Land with the local people in mind and deni this permit!"
"SOC01","1 - General","SOC","Socioeconomics","   Excited for this project! Great use of public lands to help generate a source of renewable energy. Will definitely bring much needed economic growth to the area.It's great that multiple counties will benefit from this installation."
"SUP01","1 - General","SUP","General Support","I am a strong proponent of the lava ridge wind project being built in our area.
After reading and listening, I see many many advantages to the local communities, the state of Idaho, and the west in general."
"SOC04","4 - Employment","SOC","Socioeconomics"," With me being in the wind energy industry. This would benefit my local community to me personally and the world. With the industry getting larger and more employees being in demand this project would provide many needed jobs for our economy."
"AIR03","3 - Climate Change/GHG","AIR","Air Quality","I would like to express my support for the Lava  Ridge Wind project, as an Idaho resident and as an ecologist. It is my understanding that many other Idaho residents of the magic valley are opposed to this project, these are based on either unfounded fears of exaggerated environmental concerns or purely selfish reasons. Currently, 76% of the electricity generated in Idaho at utility-scale power plants was produced from renewable energy sources. That is something every Idaho resident should be proud of, but in order to mitigate the impacts of climate change, which are already devastating our lands through drought,  we must push towards 100%, as should every state in the union. This wind project will undoubtedly have a localized negative impact on the environment, this is a necessary cost to reduce the use of fossil fuels and avoid worse environmental impacts. The most notable environmental fear amongst opponents of wind power is the impact on birds. Loss of habitat due to drought which is made worse by climate change will have a much strong impact on bird populations than wind farms. We must also acknowledge that all forms of power generation have some environmental impact. The communities living in proximity to coal and natural gas generators are suffering from the pollution caused by those power sources. For magic valley residents to say they must shoulder that burden so that we don't have to look at turbines on our horizon is absolutely ridiculous."
"SOC04","4 - Employment","SOC","Socioeconomics","I believe that the Lava Ridge Wind Project will provide jobs and bring more people in these rural towns in order to help them grow. It will also be a good factor in the community. Not to mention the positive effects they will have on our ecosystem."
"NPS03","3 - Minidoka NHS","NPS","National Parks","I am generally in favor of green energy. I read that the windmills are visible from Minidoka.   Do they create sound issues, traffic, wildlife or other issues on the site?

Is there any flexibility in your proposal? Can some of the corridors be shortened?

Does the proposed site include part of the original 33,000 acres of the incarceration camp?

Are there plans to increase the size of MNHS to include more of the proposed windmill site?  "
"WATER03","3 - Groundwater","WATER","Water Resources ","The proposed corridors overlay the Snake River Aquifer recharge zone managed cooperatively by the Idaho Department of Water Resources and local agriculture co-ops. I would consider consulting with area farmers and ranchers on your need to drill six new groundwater wells during construction and on the need to keep four in operation after construction. There could be an opportunity to lease or purchase water rights from local stakeholders, or you could offset some of your costs by making the new well sites stock-water sites for ranchers. "
"SOC04","4 - Employment","SOC","Socioeconomics","  I'm excited to see further movement towards renewable energy specifically wind energy given how the drought has lowered the capacity of Idaho's hydro-regeneration. I'm more excited about the temporary and permanent jobs this project will bring in addition to the tax revenues. I'm currently going back to school while working nights at Glanbia so I can become a wind tech. I am resident of Gooding and look forward to the opportunity to work close to home.
"
"SOC04","4 - Employment","SOC","Socioeconomics","As a student at the college of southern Idaho within the renewable energy program, this project would benefit the program and the community. By enabling this project we are providing a future for renewable energy that will benefit us all by generating sustainable clean energy, and giving an opportunity to students and future workers like me to thrive in a newly explored field. By pushing renewables we can create a cleaner and safer environment that can last for us all to enjoy for generations to come. Wind energy is a step in the right direction for the community as a whole that will benefit society and further our prospects to allow clean energy to all residents."
"SOC04","4 - Employment","SOC","Socioeconomics"," This wind farm can be a staple in the renewable energy sector of Idaho. It can help make the snake river basin and magic valley an awesome addition to the regions that can provide renewable energy. I want to work at this site eventually and want to stay local. I've loved living hear and to have this site be present would allow me to stay a Idaho born individual rather than likely moving elsewhere."
"NPS03","3 - Minidoka NHS","NPS","National Parks","The Minidoka national historic site - which is located within a couple of miles of this proposed wind farm - is a place to reflect and walk on the land that my grandparents were forced to live on for years. It's a place of trauma but also the only place we can physically go to reflect on the roots of family and generational impact as a result of the internment of people of Japanese descent. Most of the individuals who were interned have passed and this project will only further silence their voice and story. The Minidoka national historic site is the only site with original barracks, a baseball field that was so integral in camp life, and with a guard tower. The site has just built a visitor center to further educate visitors and make sure this experience is never forgotten. The addition of large wind turbines will be visible from the site, detracting from the experience at Minidoka. The noise will also detract from visitors ability to reflect and take in the environment. This proposed project would only further silence the voices that can't speak. I highly oppose of this project."
"NOI01","1 - General","NOI","Noise","Physiological experiments on humans have shown that noise of a moderate level acts via indirect pathway and has health outcomes similar to those caused by high noise exposures on the direct pathway. The indirect pathway starts with noise-induced disturbances of activities such as communication or sleep. Symptoms of wind-turbine syndrome might include headaches, sleep problems, night terrors, ringing in the ears, mood problems, concentration and memory problems, and issues with equilibrium, dizziness, and nausea. These health issues have been reported in residents with windmills up to two miles from homes. What programs will be in place to ensure that if health issues in communities arise due to the windmills they will be properly addressed?

https://science.howstuffworks.com/environmental/green-science/wind-turbines-health.htm
https://stories.usatodaynetwork.com/windfarms/in-your-own-words/"
"SOC04","4 - Employment","SOC","Socioeconomics","I am in the renewable energy program offered at CSI and I believe that this wind project is going to be very beneficial, not only as a source of power, but as a flow of economy. It is the future and this project can make a tremendous difference to the amount of clean power we can use. I will be graduating in 2023 and I will want to be working close to home so if I could actually work on this site it would be amazing."
"SOC04","4 - Employment","SOC","Socioeconomics","I believe this would be a great benefit, not only to renewable energy as a whole with the large amount of energy it could create and cleanly, but also to the surrounding communities/towns. The sheer number of turbines would provide many job opportunities, both in construction and maintenance/repair. I personally am in the CSI Renewable Energy Program and these turbines would provide me and my fellow classmates jobs straight out of college."
