"comment_code","comment_code_value","group_code","group_code_value","comment_text"
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","The Project will have harmful and irreversable impacts on communities in its path. 
High-voltage power lines may have negative health effects, such as causing an increased risk of cancer and leukemia. Many people are concerned about other problems as well, due to stray voltage, and strong electromagnetic fields. 
The Mount Horeb Area School District owns land, purchased for future use, that is on the currently preferred route for these high-voltage (345 kilovolt) power lines. Would you want your children to go to school near massive transmission lines that could adversely affect their health? Would you want to live near them? "
"SOCIO06","Market values","SOCIO","Socioeconomics","The C-HC Transmission Lines are very obtrusive to the landscape and will decrease nearby property values, making homes and land difficult to sell, if they can be sold at all. I envision ghost-towns of abandoned homes and farms, people being fared to leave and lose everything. Real estate values could drop by as much as 40%, and tourism will suffer due to loss of scenic appeal. "
"VIS01","General Visual Resources","VIS","Visual Resources","The C-HC Transmission Lines are very obtrusive to the landscape and will decrease nearby property values, making homes and land difficult to sell, if they can be sold at all. I envision ghost-towns of abandoned homes and farms, people being fared to leave and lose everything. Real estate values could drop by as much as 40%, and tourism will suffer due to loss of scenic appeal. "
"NOISE01","General Noise","NOISE","Noise","
The beauty and quiet of the driftless landscape will be destroyed by the presence of massive towers and buzzing wires, impacting plants and animals. "
"LAND08","Special Designations","LAND","Land Use","The proposed routes cross sensitive lands and waterways, including State and Federal wildlife areas. "
"REC04","State Natural Areas/State Parks","REC","Recreation","The proposed routes cross sensitive lands and waterways, including State and Federal wildlife areas. "
"NEP02","Purpose and Need","NEP","NEPA Process","Studies indicate that these lines are not needed! Demand for electricity has been flat or declining in Wisconsin, and we are one of the top ten states for grid reliability. Supply exceeds demand."
"ALT04","Alts Considered but Elim from Detailed Study","ALT","Alternatives","We should focus on local renewable energy and energy efficiencey, instead of transporting electricity from Iowa on massive transmission lines. This would be better for our health and the health of our environment. "
"OOS02","Position, No Rationale","OOS","Out of Scope, No Further Response Required","To conclude, there are seven municipalities, two counties (Dane and Iowa), the Mount Horeb Area School Board, and environmental organizations intervening in order to stop this project. Hundreds of other individuals have expressed their opposition, and numerous groups, such as The Driftless Defenders, S.O.U.L. of Wisconsin, and Western Dane Preservation Campaign have formed to prevent the constn1ction of the C-HC Transmission Line. 
This project must be stopped immediately, before it damages the land and the people in the driftless area of Southwestern Wisconsin. "
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","The Platteville Common Council unanimously opposes the proposed route for the Cardinal Hickory Creek transmission line that skirts the City of Platteville along U.S. Highway 151. 
The reasons for our opposition are three-fold: 

•	The other proposed option is a more direct route, less costly and would impact fewer people,
"
"VIS01","General Visual Resources","VIS","Visual Resources","Significant landmarks would be visually impacted by the proposed transmission line. Those landmarks include the Platteville ""M"" as well as the first state capitol site located near Belmont, and"
"SOCIO03","Local Economics","SOCIO","Socioeconomics","Platteville, as part of the larger tristate area, is a regional center for tourism."
"VIS01","General Visual Resources","VIS","Visual Resources","A new transmission line would be an unsightly addition along the major transportation corridor in our area."
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","We look forward to the elimination of the proposed route that includes Platteville in the upcoming months."
"CUL03","Native American","CUL","Culural Resources","At this time we do not have any information concerning the presence of any Indian Traditional Cultural Properties, Sacred Sites or other Significant Prope1iies to the projected project area(s). This is not to say that such a site may not exist, just that this office does not have any available information of the area(s) at this time. 
This office would be willing to assist if in the future or during the construction there is an inadvertent discovery of Native American human remains or burial objects. Feel free to call my office if you have any questions or requests at 989-775-4751. 
We thank you for including this Tribe in your plans."
"LAND02","Agriculture","LAND","Land Use","I am writing this letter to say I am opposed to the Cardinal Hickory Creek EIS lines due to environmental concerns. I raise bees and the lines will kill my bees. [scientifically proven]"
"NEP02","Purpose and Need","NEP","NEPA Process","We don’t need excess electrical energy and “for-profit company should be able to take private land "
"SOCIO03","Local Economics","SOCIO","Socioeconomics","The Driftless Area is a jewel of environmental clarity” [untouched!] many tourists come to our area due to the clean undeveloped environment the lines will destroy future business and cause an economic collapse. "
"SOCIO06","Market values","SOCIO","Socioeconomics","If the route chosen is on the South side of the railroad tracks running by the Deer Run neighborhood, the damage to property values could be very large. There will be losses imposed on all of the houses in the Deer Run neighborhood including ours. E.g. if the route is on the North side of the railroad tracks the damage will still be extensive and impacted prope1ty owners should be still be fully compensated. 
An unbiased commission should be formed to appraise the monetary value of the damages measured in a broad sense to include environmental damages. Property owners should be fully compensated for damages imposed on them. "
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","We think that if the total value of damages all along any of the lengthy routes proposed for this line this amount could possibly outweigh the benefits of the line. At the very minimum a full accounting benefit-cost study like this is drastically needed and full compensation should be paid to those persons who suffer damages."
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","Otherwise ATC is indulging in improper taking of private property as well as causing environmental damages. 
Will forcing ATC to pay compensation to these damaged property owners and forcing it to pay the full costs of any environmental damages make power costs go up to power users if the line is built anyway? Yes, but power users, including us, should pay full costs per unit of power they use. It is wrong to force others to subsidize our power uses. "
"SOCIO06","Market values","SOCIO","Socioeconomics","Otherwise ATC is indulging in improper taking of private property as well as causing environmental damages. 
Will forcing ATC to pay compensation to these damaged property owners and forcing it to pay the full costs of any environmental damages make power costs go up to power users if the line is built anyway? Yes, but power users, including us, should pay full costs per unit of power they use. It is wrong to force others to subsidize our power uses. "
"WLDLF01","General Wildlife","WLDLF","Wildlife","
McKenna Pond is located at the corner of our subdivision's property. The Pond is a unique site that supports two significant populations of amphibians - the only known population of Eastern Newt, Notophthalmus viridescens, in Dane County and the southernmost known population of Blue­Spotted Salamander, Ambystoma laterale, in Wisconsin. Any activity in this area could upset their habitat. The photo below, of the Blue-Spotted Salamander, was taken in my yard in 2010 and I have seen a few of them as recently as last summer. 

[picture of salamander]

A 150-foot wide cut swath would run along the entire length of the new ATC electric line interfering in wildlife habitat. This would include clear cutting of trees, shrubs, bushes, grasses and wildflowers and would disturb or destroy the habitat for every animal species that inhabits the area- whether it be a protected, an endangered or an abundant life form. It may make this area essentially devoid of every animal species that inhabits the areas. That ranges from butterflies to bumble bees to deer and coyote. It would also create a ""highway"" through the habitat, for the animals to traverse, without the protective cover of the brush, trees and grasses. This provides advantages for some predators and disadvantages for smaller prey. It will upset the balance of the ecosystem and have a negative ripple effect throughout the greater area. And therefore, all along the hundreds of miles of this new ATC line, every plant and animal species that habits the area will be put in harm's way. "
"WLDLF04","TES Wildlife","WLDLF","Wildlife","
McKenna Pond is located at the corner of our subdivision's property. The Pond is a unique site that supports two significant populations of amphibians - the only known population of Eastern Newt, Notophthalmus viridescens, in Dane County and the southernmost known population of Blue­Spotted Salamander, Ambystoma laterale, in Wisconsin. Any activity in this area could upset their habitat. The photo below, of the Blue-Spotted Salamander, was taken in my yard in 2010 and I have seen a few of them as recently as last summer. 

[picture of salamander]

A 150-foot wide cut swath would run along the entire length of the new ATC electric line interfering in wildlife habitat. This would include clear cutting of trees, shrubs, bushes, grasses and wildflowers and would disturb or destroy the habitat for every animal species that inhabits the area- whether it be a protected, an endangered or an abundant life form. It may make this area essentially devoid of every animal species that inhabits the areas. That ranges from butterflies to bumble bees to deer and coyote. It would also create a ""highway"" through the habitat, for the animals to traverse, without the protective cover of the brush, trees and grasses. This provides advantages for some predators and disadvantages for smaller prey. It will upset the balance of the ecosystem and have a negative ripple effect throughout the greater area. And therefore, all along the hundreds of miles of this new ATC line, every plant and animal species that habits the area will be put in harm's way. "
"VEG01","General Vegetation","VEG","Vegetation","In some cases herbicides and other toxic chemicals will be used to keep the area open at a cost reduced from manual labor and machinery, but at what cost to the environment? And therefore, all along the hundreds of miles of this new ATC line, every plant and animal species that inhabits the area will be put in harm's way. "
"VEG03","Noxious Weeds/Invasive Species","VEG","Vegetation","In some cases herbicides and other toxic chemicals will be used to keep the area open at a cost reduced from manual labor and machinery, but at what cost to the environment? And therefore, all along the hundreds of miles of this new ATC line, every plant and animal species that inhabits the area will be put in harm's way. "
"WLDLF01","General Wildlife","WLDLF","Wildlife","In some cases herbicides and other toxic chemicals will be used to keep the area open at a cost reduced from manual labor and machinery, but at what cost to the environment? And therefore, all along the hundreds of miles of this new ATC line, every plant and animal species that inhabits the area will be put in harm's way. "
"VEG04","Wetlands/Riparian Areas","VEG","Vegetation","The Black Earth Creek and watershed runs along the proposed route. The proposed work could result in erosion and pesticides getting into the creek which would affect the wildlife negatively."
"SOIL02","Disturbance, Erosion, etc.","SOIL","Soils","The Black Earth Creek and watershed runs along the proposed route. The proposed work could result in erosion and pesticides getting into the creek which would affect the wildlife negatively."
"WLDLF01","General Wildlife","WLDLF","Wildlife","The Black Earth Creek and watershed runs along the proposed route. The proposed work could result in erosion and pesticides getting into the creek which would affect the wildlife negatively."
"WLDLF01","General Wildlife","WLDLF","Wildlife","The proposed lines run through the Driftless area. It has a special eco system that could be harmed by the lines, as well as a home to many diverse animals and plants."
"VEG01","General Vegetation","VEG","Vegetation","The proposed lines run through the Driftless area. It has a special eco system that could be harmed by the lines, as well as a home to many diverse animals and plants."
"SOCIO06","Market values","SOCIO","Socioeconomics","Specify, by name and location, residences and businesses you feel would lose value if the high voltage transmission line was built. Describe the changes you feel would cause the property values to drop. 

The Deer Run neighborhood in Cross Plains, where I currently live, consists of 30 homes. These houses would lose property value. The third proposed route would take some of their land away. If the lines are put in on their side, that is the south side of Highway 14, or the other side of it, the large tower will be visible and will therefore affect the esthetic value of the property. 

Anyone living along the proposed route will lose property value whether it is from the pole being directly on their property or having a close-up view of it from the property. Also, when the houses across the street lose value, your home loses value too."
"VIS01","General Visual Resources","VIS","Visual Resources","Specify, by name and location, residences and businesses you feel would lose value if the high voltage transmission line was built. Describe the changes you feel would cause the property values to drop. 

The Deer Run neighborhood in Cross Plains, where I currently live, consists of 30 homes. These houses would lose property value. The third proposed route would take some of their land away. If the lines are put in on their side, that is the south side of Highway 14, or the other side of it, the large tower will be visible and will therefore affect the esthetic value of the property. 

Anyone living along the proposed route will lose property value whether it is from the pole being directly on their property or having a close-up view of it from the property. Also, when the houses across the street lose value, your home loses value too."
"SOIL02","Disturbance, Erosion, etc.","SOIL","Soils","With the flooding in our area last summer, our hill along Highway 14 experienced major erosion. We believe any further activity by it that involves the cutting of trees would only increase the likelihood of more erosion. The homes that sit on top of this bluff would experience land loss, aesthetic loss, and possibly danger to their homes."
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","With the flooding in our area last summer, our hill along Highway 14 experienced major erosion. We believe any further activity by it that involves the cutting of trees would only increase the likelihood of more erosion. The homes that sit on top of this bluff would experience land loss, aesthetic loss, and possibly danger to their homes."
"LAND02","Agriculture","LAND","Land Use","

Farmers would be negatively affected as land will be taken away from them to build these towers. This is land they need to grow their crops on. Less crops means less income for them. They may also be impacted from an increased risk of stray voltage, which may affect their livestock. Here are two web pages with articles regarding stray voltage and farmers and milk production: https://www.twincities.com/2016/02/22/6-3m-judgment-in-minnesota­dairy-farms-stray-voltage-suit-upheld/ from TwinCities.Com Pioneer Press, ""$6.3M judgment in Minnesota dairy farm's stray voltage suit upheld"" and 
http://www.omafra.gov.on.ca/english/livestock/dairy/facts/strayvol.htm Ontario's Ministry of Agriculture, food and Rural Affairs ""Dairy Cattle - Stray Voltage Problems in Livestock Production"" "
"NEP02","Purpose and Need","NEP","NEPA Process","The newer houses in our neighborhood were built to be energy efficient.
Many people in our neighborhood have made energy efficient upgrades to their homes over the years. I personally have changed virtually all light bulbs in my home to LED lightbulbs, installed a tankless water heater, added additional insulation in the attic and am considering adding insulation to the walls when I install new siding later this year. I replaced 9 skylights, about 1 & ½ dozen windows and doors, added ceiling fans, and upgraded my furnaces and air conditioners- I have two of each. 

With the trend being using less energy, we do not see a need for this line. There is data that shows that Wisconsin is steadily decreasing its energy use. "
"LAND02","Agriculture","LAND","Land Use","
This clear cutting will create expanses farmers would not be able to plant or harvest and areas they would have to drive across and work around. And any herbicides or other toxic chemicals will raise questions about the safety and quality of the crops raised in the vicinity. "
"SOCIO03","Local Economics","SOCIO","Socioeconomics","We have quite a lot of tourism area around here with the Ice Age Trail including, hiking, bird watching, snowshoeing, and cross-country skiing. All of it may be affected by the installation of such eyesores at these electric poles and the clear-cutting of wide swaths of land all along the path of the towers. 

•	Fishing in Black Earth Creek may be affected.
•	There is potential for snowmobile and ATV paths to be disrupted.
•	Many tourists visit attractions in the Driftless area. They attend plays at American Players Theatre, visit House on the Rock, tour Frank Lloyd Wright's Taliesin, recreate in Blue Mounds and Governor Dodge state parks and even buy from the many farm stands offering local produce for sale.

"
"REC01","General Recreation","REC","Recreation","We have quite a lot of tourism area around here with the Ice Age Trail including, hiking, bird watching, snowshoeing, and cross-country skiing. All of it may be affected by the installation of such eyesores at these electric poles and the clear-cutting of wide swaths of land all along the path of the towers. 

•	Fishing in Black Earth Creek may be affected.
•	There is potential for snowmobile and ATV paths to be disrupted.
•	Many tourists visit attractions in the Driftless area. They attend plays at American Players Theatre, visit House on the Rock, tour Frank Lloyd Wright's Taliesin, recreate in Blue Mounds and Governor Dodge state parks and even buy from the many farm stands offering local produce for sale.

"
"REC04","State Natural Areas/State Parks","REC","Recreation","We have quite a lot of tourism area around here with the Ice Age Trail including, hiking, bird watching, snowshoeing, and cross-country skiing. All of it may be affected by the installation of such eyesores at these electric poles and the clear-cutting of wide swaths of land all along the path of the towers. 

•	Fishing in Black Earth Creek may be affected.
•	There is potential for snowmobile and ATV paths to be disrupted.
•	Many tourists visit attractions in the Driftless area. They attend plays at American Players Theatre, visit House on the Rock, tour Frank Lloyd Wright's Taliesin, recreate in Blue Mounds and Governor Dodge state parks and even buy from the many farm stands offering local produce for sale.

"
"ALT01","General Alternatives/Range of Alternatives","ALT","Alternatives","The proposed yellow line option runs across the northern edge of my property. The proposed blue line option runs along the north side of highway 14, parallel to the proposed yellow line option, and immediately across the highway from my property. From my point of view, there is much similarity in these two proposed lines 


I am very concerned about how my property would be affected by placing this new electric line along the northern edge of my property. "
"SOIL02","Disturbance, Erosion, etc.","SOIL","Soils","The flooding of the summer of 2018 caused a great washout of soil and mature trees. Any additional disturbance to the soil could result in significantly greater problems, up to and including the stability of the ground in which the foundation of my home is located. "
"VIS01","General Visual Resources","VIS","Visual Resources","Also, with my home being built on top of a bluff above highway 14, I am very concerned that the view outside my second story solarium would go from a beautiful nature filled scene, of the fields on the north side of the highway, with the many colors of nature with green fields and blue skies to one filled with clear cut swaths of essentially bare ground dotted with 180 foot rusted steel poles and multiple, long, heavy, dangling wires obstructing my view of the sky. 
I am concerned that at least 2 of the options for routes for this line, the yellow and blue ones, will cause many of the same end-results for my property. And I do believe that this will adversely affect the value of my home. 
Even the proposed red line is not so far removed to the north, beyond the yellow and blue proposed lines, that its effects on the view out my solarium windows would be much different. "
"SOCIO06","Market values","SOCIO","Socioeconomics","Also, with my home being built on top of a bluff above highway 14, I am very concerned that the view outside my second story solarium would go from a beautiful nature filled scene, of the fields on the north side of the highway, with the many colors of nature with green fields and blue skies to one filled with clear cut swaths of essentially bare ground dotted with 180 foot rusted steel poles and multiple, long, heavy, dangling wires obstructing my view of the sky. 
I am concerned that at least 2 of the options for routes for this line, the yellow and blue ones, will cause many of the same end-results for my property. And I do believe that this will adversely affect the value of my home. 
Even the proposed red line is not so far removed to the north, beyond the yellow and blue proposed lines, that its effects on the view out my solarium windows would be much different. "
"VIS01","General Visual Resources","VIS","Visual Resources","

I enjoy the vista of the rolling hills covered with green growing crops. Planting one of these towers in the middle of a landscape and clear cutting all around it will certainly decrease the aesthetics and my enjoyment, and that of my guests, in looking at it. My view from my house will go from being one of natural beauty to one marred by the presence of one of these 150' or so tall towers with wires just about at eye level. 

People have moved to this area to get away from the city. The last thing residents or sightseers want to look at are large utility poles with the land clear cut around them. "
"WAT05","Watershed Condition","WAT","Water Resources","The clear cutting of land necessary for these poles could also result in problems with water retention for the Black Earth Creek watershed area. And, McKenna Pond is an active drainage area that should not be tampered with as it would increase the likelihood of flooding. This pond has been there for over 100 years. "
"WAT02","Surface Water/Groundwater","WAT","Water Resources","The clear cutting of land necessary for these poles could also result in problems with water retention for the Black Earth Creek watershed area. And, McKenna Pond is an active drainage area that should not be tampered with as it would increase the likelihood of flooding. This pond has been there for over 100 years. "
"VIS01","General Visual Resources","VIS","Visual Resources","The Drift less area - these lands were never touched by glaciers and therefore has some of Wisconsin's most scenic landscapes. This landscape would be marred by the tall poles and power lines. "
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","The cause of the most recent fire in November 2018 is under investigation because ""suspicion fell on PG&E after it reported power line problems nearby around the time the fire broke out."" If the proposed CHC line, which would extend through lots of remote areas of Wisconsin served primarily by volunteer fire departments with limited equipment encountered a similar conflagration, would ATC and its partner companies be liable for the resulting damage and possible loss of life? New legislation should be passed that would make them accountable for damages caused by their towers and lines. If their shareholders automatically receive over a 10% profit on erecting the CHC towers, they should also be responsible for any damages caused by those structures. 
11& The decision to install these towers should not be made only if it is thought it won't harm much of anything. "
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","We must consider whether it cause benefit. Rather than just looking at how these towers and wires might cause harm to many areas and facets of the localities through which they would pass, we should be asking who will benefit from construction of these lines. It's not just that any given home or business or tourist attraction may or may not be harmed that should decide whether these towers will be built: It is important to determine if they will benefit from these lines. And if not them, who will? We all know the answer is that the only entity(ies) guaranteed to benefit are the ones doing the building. They are guaranteed at least 10% return on their investment. These lines are not needed and would not therefore benefit the citizens at large. In 2005 it was assumed that the growth in need for electricity, in the mid-states region, would be about 1.125% per year. That growth did not materialize due to energy saving devices and lifestyles. The price of solar power is going down and battery technology is improving. "
"DATA03","Mailing list or nothing to code","DATA","Requests for Information/Map","
I previously provided comments on November 18, 2013 and have no additional concerns or comments to make at this time."
"NEP02","Purpose and Need","NEP","NEPA Process","Dennis
The ATC Transmission Line from Dubuque County to Dane County is not needed. It is a burden on the taxpayers of Southwestern Wisconsin and shows no benefit to the residents. "
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","Dennis
The ATC Transmission Line from Dubuque County to Dane County is not needed. It is a burden on the taxpayers of Southwestern Wisconsin and shows no benefit to the residents. "
"SOCIO06","Market values","SOCIO","Socioeconomics","I have property in the alternate route. If it is decided to build on the alternate route it would be catastrophic to my property value not to mention wildlife habitat."
"WLDLF01","General Wildlife","WLDLF","Wildlife","I have property in the alternate route. If it is decided to build on the alternate route it would be catastrophic to my property value not to mention wildlife habitat."
"WLDLF01","General Wildlife","WLDLF","Wildlife","My property has rock bluffs that house various animals including bobcats. "
"LAND02","Agriculture","LAND","Land Use","Dynamite would be used to erect the towers.

We also have cattle and horses. Construction will affect these animals as well. Noise from the construction could scare the animals and possibly cause injury not mention stray voltage."
"HAS01","General Public Health and Safety","HAS","Public Health and Safety","Dynamite would be used to erect the towers.

We also have cattle and horses. Construction will affect these animals as well. Noise from the construction could scare the animals and possibly cause injury not mention stray voltage."
"NEP02","Purpose and Need","NEP","NEPA Process","I along with thousands of other residents in Iowa County, Dane County and Grant County are opposed to the line for the following reasons:

Unneeded Boondoggle. Electricity demand is flat and declining. Wisconsin and the Midwest have excess power supply. Ellen Nowak, Chair of Wisconsin’s Public Service Commission explained: “Right now, there’s not a need for a lot [of] new generation of any source in Wisconsin”. (Wisconsin Public Radio, January 19, 2017, www.wpr.org)

Environmentally Destructive."
"LAND08","Special Designations","LAND","Land Use","ATC’s proposed huge highvoltage transmission line and 17-story
towers would run 125 miles through the unique and scenic Driftless Area, the Upper Mississippi River Fish and Wildlife Refuge, Military Ridge Prairie Heritage Area and several state parklands and recreation areas."
"REC02","Upper Mississipi NWR","REC","Recreation","ATC’s proposed huge highvoltage transmission line and 17-story
towers would run 125 miles through the unique and scenic Driftless Area, the Upper Mississippi River Fish and Wildlife Refuge, Military Ridge Prairie Heritage Area and several state parklands and recreation areas."
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","Much Too Expensive. The proposed line will cost consumers more than $1 billion for construction costs, debt service and maintenance costs. Probably much more!"
"SOCIO06","Market values","SOCIO","Socioeconomics","
Damages Property Values and Economy. This giant transmission line will lower property values, lower revenues for counties and townships, and make homes, businesses and properties harder to sell."
"SOCIO03","Local Economics","SOCIO","Socioeconomics","
Damages Property Values and Economy. This giant transmission line will lower property values, lower revenues for counties and townships, and make homes, businesses and properties harder to sell."
"SOIL06","Sensitive Soils","SOIL","Soils","Since you are an Environmental Protection Specialist I feel it is critically important for you to know that the GOLD COLORED Proposed Other Route of County Road B in Iowa County Wisconsin under your jurisdiction that runs from Dodgeville WI to Monfort WI spans some of Wisconsin’s most prime farming soils. "
"CUL02","Historical Site (non-native american)","CUL","Culural Resources","In addition, there are 2 Historic cemeteries (Bloomfield Cemetery and LAXEY Church and cemetery) and our Ladd Family Environmentally Sensitive Property located directly within this Proposed Other Route.

See attached map that shows the location of our unique Ladd Family environmental properties, the Bloomfield Cemetery and the LAXEY Church and cemetery and a span of Wisconsin’s most prime farming soils."
"LAND08","Special Designations","LAND","Land Use","In addition, there are 2 Historic cemeteries (Bloomfield Cemetery and LAXEY Church and cemetery) and our Ladd Family Environmentally Sensitive Property located directly within this Proposed Other Route.

See attached map that shows the location of our unique Ladd Family environmental properties, the Bloomfield Cemetery and the LAXEY Church and cemetery and a span of Wisconsin’s most prime farming soils."
"LAND08","Special Designations","LAND","Land Use","Our family 4.66 and 287.91 acre properties are located directly within the Other Corridor and we have invested heavily through Governmental CRP and CREP programs into making our property a rare natural prairie and wildlife oasis working in conjunction with the nearby Public Iowa County Farm to the North."
"WLDLF02","Migratory Birds","WLDLF","Wildlife","Our family 4.66 and 287.91 acre properties with Pond, the LAXEY Creek Watershed, and the Iowa County Farm Public Pond is a migration flyway for Ducks, Geese and other migratory birds. We have had Trumpeter Swans come through and use our pond. Our property is established with prairie habitat, trees/shrubs (we planted approximately 20,000), freshwater springs and marshlands that are VERY unique to the area. Our area also hosts protected Bald Eagles including a nest just South of our Property line and we have seen Osprey at our pond. Whitetail Deer, Pheasants, Wild Turkey and other species of wildlife call our property home because there is hardly any other notable habitat for miles. 

• We allow various organizations including the Wisconsin Department of Natural Resources to come on our properties to perform studies on Songbirds, plants, Bats etc. SEE ATTACHMENTS. See also handwritten note on the attachment where Jennifer references that our property was 1 of only 2 out of 41 properties on which she encountered Upland Sandpipers."
"WLDLF01","General Wildlife","WLDLF","Wildlife","Our family 4.66 and 287.91 acre properties with Pond, the LAXEY Creek Watershed, and the Iowa County Farm Public Pond is a migration flyway for Ducks, Geese and other migratory birds. We have had Trumpeter Swans come through and use our pond. Our property is established with prairie habitat, trees/shrubs (we planted approximately 20,000), freshwater springs and marshlands that are VERY unique to the area. Our area also hosts protected Bald Eagles including a nest just South of our Property line and we have seen Osprey at our pond. Whitetail Deer, Pheasants, Wild Turkey and other species of wildlife call our property home because there is hardly any other notable habitat for miles. 

• We allow various organizations including the Wisconsin Department of Natural Resources to come on our properties to perform studies on Songbirds, plants, Bats etc. SEE ATTACHMENTS. See also handwritten note on the attachment where Jennifer references that our property was 1 of only 2 out of 41 properties on which she encountered Upland Sandpipers."
"SOCIO01","General Socioeconomics","SOCIO","Socioeconomics","The Cardinal Hickory Creek Transmission Line Project goes directly against the core values of the USDA’s Rural Utilities Service (RUS) in that is does not provide a needed improvement to our rural community. "
"SOCIO08","Cost/Benefit Outcome","SOCIO","Socioeconomics","Furthermore, ATC should not be introducing a project the scope and magnitude of the Cardinal Hickory Creek Project without the proper due diligence of conducting a comprehensive cost-benefit analysis. ATC should be required to show the affected consumers that this line is highly necessary and that the benefits far outweigh the additional costs (both tangible and intangible) we will all face in Southwest Wisconsin if this line is built."
