"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","Just within the last couple of months we found out that there was a proposed route of 500 KV transmission lines that might go through our subdivision. I find it very concerning and deceiving  that we have owned this property for 16 yrs and are just now finding out about this route. We chose the area for it's beauty, remoteness, diversity of animals, and historical features. I would love to leave it to my children and grandchildren. We do not want to live near high powered transmission lines for health reasons and environmental reasons , not to mention the disturbance of the natural beauty of the landscape. You want ""renewable"" energy and our politicians have sold out our beautiful state to these companies without regard to the people they affect. We have paid for the land and have invested money into it planning our homestead. We cannot afford to retire in another area. This is our land and our home and hopefully the companies and BLM will take our concerns into consideration."
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","Undergrounding of the line beneath the Rio Grande and its entire floodplain should be considered as mitigation for impacts to birds (400 species of birds use the Rio Grande in central NM), degraded landscape, and interference with the Rio Grande Trail."
"EJ01","01 general comments","EJ","Environmental Justice","The social justice issue of putting the lines through small, rural communities who lack the resources and political clout to oppose the line."
"SOC01","01 general comments","SOC","Socioconomics ","The true economic impacts of the line should be considered. Not just the positive ones like short term construction jobs for out-of-state linemen, but the negative effects on private property owners and the local communities including:

    reduced property values.
    reduction in tourism due to bird kills and degraded landscape.
    loss of film industry interest due to degradation of viewscape and landscape"
"CUMU01","Cumulative-general only","CUMU","Cumulative (non-resource spec)","how these lines are constructed and where they are located will most likely lead to other lines crossing the river at the same location, it will become an energy transmission corridor and should be located and built with that consideration in mind."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","I am writing to demonstrate our support for SunZia’s Southwest Transmission Project."
"WL03","03 affected environment","WL","Wildlife  incl SSS","What provisions is SunZia proposing to preserve the migratory bird and wildlife refuges that will be heavily impacted in the western parts of Segment 4?"
"ALT05","general","ALT","Alternatives"," I urge you to consider using an underground line for the SunZia transmission line beneath the Rio Grande and for its entire floodplain."
"PHS01","01 general comments","PHS","Public Health and Safety","I would like to know what is the danger of living close to 2-500KV transmission lines i own property in Santa Rita Ranches POA i Riley NM and is it safe to continue to live there"
"WL01","01 general comments","WL","Wildlife  incl SSS","    Having read the proposed SunZia route, I have two concerns; both concern habitat:
The Rio Grande crossing should be buried to avoid problems for migrating waterfowl."
"PHS01","01 general comments","PHS","Public Health and Safety","Large overhead structures can be more vulnerable to weather-related events.  Global climate change caught Texas by surprise this spring, freezing infrastucture and causing massive loss of power and bringing suffering to customers. What measures will be taken to protect the lines from extreme weather events not experienced in the past and prevent dangerous conditions for communities in their wake? "
"WL01","01 general comments","WL","Wildlife  incl SSS","Energy sources can now be created and distributed locally with less impact to the environment shared by people and wildlife, including endangered species such as Gila trout, Chiricahua leopard frog, and Mexican wolf 3, threatened with extinction due to human impacts. If the power is generated in Texas or Southeast NM, keep it there.   "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope"," I would like to give my support for the SunZia project to be located on our private as well as leased land from BLM. This project will be instrumental in delivering the progressing renewable energy.
The route supported by Rainbow Ranch is segment 4- route 1, route 3, sub-route A-1&sub route B-2."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","  I am opposed to the SunZia transmission line going through rural New Mexico. "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","On behalf of L. Topaz Enterprises, Inc., Dale A. Ganske, President and 100% stockholder; I highly support the Sun Zia Project on Line #1 and #2; where
my corporation owns land.  Moving to Renewable Energy and solidifying our grid system should  be a top priority to our country.  Sun Zia has been very thorough, professional and prompt in supplying documents to me.  I believe the BLM should expedite their requests to construct these transmission lines.
"
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I strongly urge you to deny this rerouting passage through our portion state that will potentially disrupt our annual crane migration, eco tourism and state tax revenue for New Mexico and will for sure destroy our current vistas."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","want to be on record as fully supporting the SunZiia Project."
"WL01","01 general comments","WL","Wildlife  incl SSS","There are 386 species of neotropical migratory birds that migrate to and from and through the U.S. each year, including songbirds, shorebirds and birds of prey. In addition to their role in pollination, seed dispersal and pest control, birds also provide early warnings of the eﬀects of climate change and environmental contamination and contribute billions of dollars to the economy through bird watching and bird feeding industries"
"VIS01","01 general comments","VIS","Visual Resources","8.	Will there be lights on the tops of the SunZia towers? If so, is there a way to change that, or in effect lower the height of the towers to eliminate lights?"
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS"," In particular, it is important that the Environmental Impact Study consider undergrounding the line beneath the Rio Grande and its entire floodplain as mitigation for impacts to birds. "
"SOC01","01 general comments","SOC","Socioconomics ","Some 400 species of birds use the middle Rio Grande either year-round or seasonally, including species such as ducks important to hunters as well as endangered species (e.g., yellow-billed cuckoo, southwestern willow flycatcher) and species which draw tourists.  The continued presence of all these bird species thus has an important economic impact on towns such as Socorro, which hosts the annual Crane Festival.  "
"WL01","01 general comments","WL","Wildlife  incl SSS","Some 400 species of birds use the middle Rio Grande either year-round or seasonally, including species such as ducks important to hunters as well as endangered species (e.g., yellow-billed cuckoo, southwestern willow flycatcher) and species which draw tourists.  The continued presence of all these bird species thus has an important economic impact on towns such as Socorro, which hosts the annual Crane Festival.  "
"CUMU01","Cumulative-general only","CUMU","Cumulative (non-resource spec)","Finally, I ask that the precedence this line could set be considered: how these lines are constructed (above or below ground) and where they are located could lead to other lines crossing the river at the same location, magnifying the impact of the decision now at hand."
"Plan03","USFWS Sevilleta Wildlife Refuge ","PLAN","Plan conformance and Consistency","Moreover, SWNR was established specifically to return the land to its pre-human state; installation of the towers and their maintenance are in direct conflict with this mandate."
"VEG01","01 general comments","VEG","Vegetation incl SSS and invasives"," I realize that the proposed Sun Zia transmission tower will use same corridor across Sevilleta National Wildlife Refuge as other towers, combining lines from the other towers with the Sun Zia lines into one structure. But the work required to do this will damage the delicate desert ecosystem and further disturb the Refuge wildlife and plants. The Refuge was set up to be a place with minimal human use so that the land could return to its natural state. Putting more lines in, even along the existing corridor, will cause even more human activity in the Refuge, and result in more developed roads and buildings to service the Sun Zia towers. This is not what the Refuge is supposed to be used for."
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)"," I realize that the proposed Sun Zia transmission tower will use same corridor across Sevilleta National Wildlife Refuge as other towers, combining lines from the other towers with the Sun Zia lines into one structure. But the work required to do this will damage the delicate desert ecosystem and further disturb the Refuge wildlife and plants. The Refuge was set up to be a place with minimal human use so that the land could return to its natural state. Putting more lines in, even along the existing corridor, will cause even more human activity in the Refuge, and result in more developed roads and buildings to service the Sun Zia towers. This is not what the Refuge is supposed to be used for."
"ALT03e","Component 3-original route","ALT","Alternatives","1.	Why is Segment 4 re-route even being proposed? An approved route already exists."
"ALT03d","Component 3-common route","ALT","Alternatives","2.	Are the proposed SunZia line(s) paralleling to the north or south of the Western Spirit line?
"
"CUMU01","Cumulative-general only","CUMU","Cumulative (non-resource spec)","3.	How many more SunZia lines can be added in the future?"
"ALT05","general","ALT","Alternatives","4.	How wide is the SunZia path now and what is the maximum width for future lines?"
"TRA03","03 affected environment","TRA","Traffic and Travel Mgt","6.	The old and condemned wooden bridge at Scholle Rd. over the arroyo just south of Rt. 60 is already impacted by Western Spirit. How will SunZia handle the condemned bridge? This is the main road into this area for many residents. The bridge is in great disrepair and could benefit from at least a resurfacing and a guard rail. Is this a repair that SunZia could consider?"
"TRA03","03 affected environment","TRA","Traffic and Travel Mgt","7.	Scholle Rd. (Socorro County Road 125)is mandated by Socorro County for “Light Traffic Only”. The sign put up by Western Spirit (EC Subcontractor Folks) may address the requirement of the lighter weight limit imposed by Socorro County due to the disrepair of the road; however, the amount of pick-up truck and service truck traffic is very heavy under Western Spirit’s (EC) workforce. The road has deteriorated considerably with the increased truck traffic.  Will this traffic increase with SunZia and if so, how will SunZia provide better access to this 1 ½ lane county road? I’m asking for safety reasons—ours, our neighbors, and all the cows and wildlife that graze along this road. Note: The service road provided and built by Western Spirit (EC) does not satisfy all their access needs. They still use the County Road all day long. "
"TRA03","03 affected environment","TRA","Traffic and Travel Mgt","9.	Much of this proposed line is in or borders a military operating area flight zone. How is SunZia working with the military to address this? Just today a jet fight buzzed our ranch at 500 feet or less. Fighters, C-130’s and helicopters are regulars here. "
"ALT03x","Component 3-new route in segment 4","ALT","Alternatives","Additionally, there are other alternatives:  use the alternate route around Ladrones Mountains OR use the already approved route along the east of Los Pinos Mountains and along the south border of Sevilleta and across the river at Escondida."
"TRA01","01 general comments","TRA","Traffic and Travel Mgt","The Department of Defense already copes with many obstacles in their airspace; a powerline can be accommodated by them."
"CC01","01 general comments","CC","Climate Change","Large overhead structures can be more vulnerable to weather-related events.  Global climate change caught Texas by surprise this spring, freezing infrastucture and causing massive loss of power and bringing suffering to customers. What measures will be taken to protect the lines from extreme weather events not experienced in the past and prevent dangerous conditions for communities in their wake? "
"SOC01","01 general comments","SOC","Socioconomics ","Loss of grants to support projects that maintain and improve eco-tourism such as hiking, biking, hunting, and birding."
"CULT03","03 affected environment","CULT","Cultural Resources","Native American petroglyphs in the area of Scholle Rd. south of Rt. 60 approximately 2 miles are already impacted by Western Spirit. How will SunZia protect these petroglyphs?"
"CC01","01 general comments","CC","Climate Change","Not only will the SunZia line address this need and bring thousands of megawatts of renewable power online, it will also reduce millions of tons of greenhouse gas emissions from being emitted into our atmosphere and do its part in mitigating worsening impacts caused by climate change. "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","We all must do our part to care for our limited resources, from small farmers like us to entire industries like the renewable sector that must be built up. For this reason, we strongly encourage you to support this project without further delay."
"WL01","01 general comments","WL","Wildlife  incl SSS","Of concern also is the crossing of the Rio Grande and the impacts on migrating birds and the local tourism economy. Socorro County depends on these tourism dollars and the negative impact of news stories of dead sandhill cranes will seriously harm an already fragile economy. I"
"ALT05","general","ALT","Alternatives","Since the SunZia NEPA process was initiated in 2009, much has changed. There are alternatives to the proposed SunZia route. Existing high voltage lines in the northern parts of Arizona and New Mexico will have available capacity due to reduced use of coal generated power. It makes far more sense both economically and environmentally to use that capacity to transport power from the New Mexico wind ﬁelds to western population centers instead of opening new utility corridors, especially along bird migration routes. The project is more ill-advised than ever."
"PN04","Applicant PN","PN","Purpose and Need","Since the SunZia NEPA process was initiated in 2009, much has changed. There are alternatives to the proposed SunZia route. Existing high voltage lines in the northern parts of Arizona and New Mexico will have available capacity due to reduced use of coal generated power. It makes far more sense both economically and environmentally to use that capacity to transport power from the New Mexico wind ﬁelds to western population centers instead of opening new utility corridors, especially along bird migration routes. The project is more ill-advised than ever."
"NOI03","Affected Environment","NOI","Noise"," The University of New Mexico operates the Long Wavelength Array
(LWA-SV) station located at the Sevilleta National Wildlife Refuge.
The LWA observes the Universe at frequencies between 3 and 88 MHz.  At
these low frequencies arcing from power-lines, especially high-voltage
powerlines like the ones proposed by SunZia, emit broad-band emission
which interferes with the operation of the radio telescope.  Often
powerlines start out fairly clean, but over time they become noisy
as components loosen, become weathered, or damaged.  Even a small
amount of noise can blind our highly sensitive radio telescope that
is looking at cosmic signals arriving from great distances.
We point out that certain bands are specifically reserved for radio
astronomy and protected against unwanted emission by the International
Telecommunications Union (ITU).  These include
73-74.6 MHz in Regions 1 and 3, 37.5-38.25 MHz (all regions) and
25.550-25.670 MHz, and 13.360-13.410 MHz in Region 2 (US). The
5.149 bands are “take all practicable steps to protect” and according
to ITU-R 769 the harmful interference threshhold is -195 dbW at 74 MHz.
Although detailed propogation models can be complicated, as a general
rule, high voltage lines (over 100 kV) should not be located within
10 miles of a radio telescope."
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)"," The University of New Mexico operates the Long Wavelength Array
(LWA-SV) station located at the Sevilleta National Wildlife Refuge.
The LWA observes the Universe at frequencies between 3 and 88 MHz.  At
these low frequencies arcing from power-lines, especially high-voltage
powerlines like the ones proposed by SunZia, emit broad-band emission
which interferes with the operation of the radio telescope.  Often
powerlines start out fairly clean, but over time they become noisy
as components loosen, become weathered, or damaged.  Even a small
amount of noise can blind our highly sensitive radio telescope that
is looking at cosmic signals arriving from great distances.
We point out that certain bands are specifically reserved for radio
astronomy and protected against unwanted emission by the International
Telecommunications Union (ITU).  These include
73-74.6 MHz in Regions 1 and 3, 37.5-38.25 MHz (all regions) and
25.550-25.670 MHz, and 13.360-13.410 MHz in Region 2 (US). The
5.149 bands are “take all practicable steps to protect” and according
to ITU-R 769 the harmful interference threshhold is -195 dbW at 74 MHz.
Although detailed propogation models can be complicated, as a general
rule, high voltage lines (over 100 kV) should not be located within
10 miles of a radio telescope."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","We strongly object to Component 3 Alternatives 2 and 3 that would route high voltage lines across the Sevilleta National Wildlife Refuge.  Our telescope was specifically placed at Sevilleta to avoid
high tension lines and because of the low population density."
"ALT05","general","ALT","Alternatives","What technology is SunZia using to assure the most efficient transmission of its energy, to prevent voltage loss over the 500+ miles of the project? Are they high-voltage direct current transmission lines, or alternating current lines?"
"ALT02x","Component 2: access roads and temporary work areas-new","ALT","Alternatives","Why is the project seeking additional working areas outside the ROW?"
"ALT03x","Component 3-new route in segment 4","ALT","Alternatives","Why not put it along I-40 where it will be less disruptive for birds and wild life?"
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","I am in full support and strongly urge you to consider the following combination of routes: Segment 4—Route 1, Route 3, Sub-route A-1 and Sub-route B-2 and Original Par Alignment Segments 1-3 (New Mexico Tech to the Pinal Central Substation located in Arizona), which include my property."
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)","The route through Sevilleta should be abandoned in favor of the route west of Ladrones.  Sevilleta is a wildlife refuge. "
"PHS01","01 general comments","PHS","Public Health and Safety","What measures will be taken to protect the lines from extreme weather events not experienced in the past and prevent dangerous conditions for communities in their wake? "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","We support the combination of the routes listed below for this project: Segment 4- Route 1, Route 3, Sub-Route A-1 and Sub-route B-2 and Original Par Alignment Segments 1-3 (New Mexico Tech to the Pinal Central Substation located in Arizona). Infrastructure is very important. I fully support relocating SunZia to completely avoid the  military testing area. The development of new transmission lines to deliver renewable energy  is desperately needed. I support to parallel the new Western Spirit transmission line and am  also in support of rebuilding the existing transmission lines through the Sevilleta NWR.
"
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","Please accept this letter as a show of support for SunZia Southwestern Transmission Project. I am an impacted landowner along the Sunzia Transmission route."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","  As an impacted land-owner, I understand that new transmission lines will improve the power infrastructure. I support Sun Zia’s project."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","We are Christopher and Elena Starbuck, and we own land in New Mexico.
SunZia is trying to build transmission lines for a renewable source of electricity across New Mexico, and depending on the decisions you make, these transmission lines may cross our property.  We hope they do.
This country sorely needs new and/or improved infrastructure if we are not to crumble, and it needs better sources of energy than oil and gas.  Projects like SunZia’s are beneficial and necessary.
SunZia’s proposed routes would avoid interfering with the military test site, which is also important to us all.  We also think it’s a good idea to parallel the new Western Spirit transmission line.
Please approve the following combination of routes:  Segment 4—Route 1, Route 3, Sub-route A-1 and Sub-route B-2 and Original Par Alignment Segments 1-3 (New Mexico Tech to the Pinal Central Substation located in Arizona)."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","We reiterate our support for growing the renewable energy industry in New Mexico and we encourage the Bureau of Land Management to join us."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","I am opposed to the proposed routing of the Sun Zia power line through the Sevilleta National Wildlife Refuge."
"LOC1","Sevilleta Wildlife Refuge (apply as secondary locational code only) ","LOC","Locational (secondary code only)","I am opposed to the proposed routing of the Sun Zia power line through the Sevilleta National Wildlife Refuge."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","We support the Segment-4-Route 1, Route 3, Sub-route A-1 & Sub-route B-2 and Original Par Alignment Segments 1-3 (New Mexico Tech to the Pinal Central Substation located in AZ)."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","We are in support of relocating SunZia to completely avoid the military testing area, and support rebuild transmission lines through the Sevilleta NWR. "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","Furthermore, new transmission structure is important as development of new lines to deliver renewable energy is needed. "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","I own some acreage out there and they'll be using for a couple of Transmission lines sons ear and they promised me very good payments from my land"
"WL01","01 general comments","WL","Wildlife  incl SSS","Most alarming is SunZia’s proposal to string two 500-kilovolt
transmission lines over the Rio Grande, a critically important migratory
bird corridor. High voltage transmission lines crossing a major bird
flyway will fragment the migratory corridor and will certainly kill
birds.
New Mexico's Rio Grande Corridor is one of the most important and
fragile migratory bird zones in North America.
Over 350 species of birds traveling from eleven states funnel down
New Mexico’s Middle Rio Grande corridor during their annual
migrations. Among these birds are the Rocky Mountain population of
sandhill cranes, snow geese, Ross’s geese and ducks.
All of these birds fly close along the river with many of them wintering
at Bosque del Apache National Wildlife Refuge, just south of the
proposed project river crossing. Other nearby refuges and wildlife
management that draw migrating birds include the Ladd S. Gordon
Waterfowl Management Area, Sevilleta NWR, and the Valle de Oro
NWR.
The bird populations that use the Middle Rio Grande Corridor are
already hard-pressed. Climate change and development are leaving
them fewer places to rest and feed. The riparian cottonwood forest in
the Middle Rio Grande Valley is dwindling.
For decades, the NMWF and many other conservation groups have
worked to protect this precarious and threatened ecosystem. SunZia's
transmission lines pose a major threat to this landscape-scale
conservation effort now and in the future."
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","_ Fully explore running the lines under the river to avoid inevitable bird
mortality;
"
"WL04","04 analysis and methodology","WL","Wildlife  incl SSS","_ Fully explore the cumulative effects of building the line in any form
on all endemic wildlife species on all area wildlife management areas
and refuges as well as on other area lands;
"
"SOC01","01 general comments","SOC","Socioconomics ","The EIS must fully explore the economic impacts of the proposed line,
including the negative impacts on private property owners and local
communities. The EIS must evaluate the following economic effects:
_ Reductions in property values;
_ Reductions in tourism due to bird kills and degraded landscape;
_ Reductions in future film industry revenues due to degradation of the
viewscape and landscape;
_ Reductions in future grant revenues to conservation groups and
ecotourism groups that rely on undiminished hiking, biking, hunting
and birding."
"EJ01","01 general comments","EJ","Environmental Justice","The EIS also must fully explore environmental justice issues, including
how building this line will invite the construction of other lines in the
same area, turning this rural area into an energy transmission corridor
to benefit out-of-state interests at the expense of low-income local
communities."
"OOS02","Out of scope, opinion only- opposition ","OOS","Out of Scope","Years ago my husband and I decided we would retire in our beloved state of New Mexico but wanted to be amid the natural raw beauty rather than the more populated areas. After a long search we found our Eden at the Santa Rita Ranches surrounded by BLM land. We have made many plans since our property purchase. Now just a few years from retirement we are told there is the possibility of this way of life we chose being spoiled. We understand the need for renewable energy for a growing population but hope another route will be found."
"ALT06","other (don’t fit anywhere else)","ALT","Alternatives"," A preferable approach would be master-planning at the Federal level, leading to the selection of a single, direct route and to the construction of one high-capacity transmission line.  Such high-capacity lines are common in other countries (e.g. China, India, Italy).  The lines can be engineered so that each “arm” of a tower supports as many as six cables.  The Federal Government should take a more proactive approach in transmission line permitting and requirements. Given the significant environmental impacts caused by transmission lines to the human and natural environment, care must be taken to ensure that the proposals are both necessary and environmentally compatible. The Sunzia Tranmission Project fails on both of these tests. It is unnecessary given the other transmission projects and it is not environmentally compatible because it traverses area of high biological wealth."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","On behalf of New Mexico’s Rural Education Advancement Program (REAP), we write today to voice our enthusiastic support for SunZia’s Southwest Transmission Project and the enormous economic, educational and environmental benefits it will bring to New Mexicans young and old. By virtue of our organization’s mission, we’d like to emphasize how important this project will be to advancing educational opportunities for our state’s youth, particularly as they relate to STEM (science, technology, engineering and math) programs and, ultimately, STEM-related careers."
"TRA01","01 general comments","TRA","Traffic and Travel Mgt","There appears to be an established route along Interstate I-25 which would have more accessibility to established infrastructure, such as, utility/tower maintenance, hazard control, and catastrophic response."
"ALT06","other (don’t fit anywhere else)","ALT","Alternatives","BLM is advised to give rigorous attention to SunZia’s economic feasibility and to opportunities to combine and coordinate the siting of power transmission facilities on regional and interregional scales."
"PN04","Applicant PN","PN","Purpose and Need","BLM is advised to give rigorous attention to SunZia’s economic feasibility and to opportunities to combine and coordinate the siting of power transmission facilities on regional and interregional scales."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope"," The Estancia Valley Economic Development Association (EVEDA) fully supports SunZia’s Southwest Transmission Project."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","As a landowner to be impacted by the SunZia Southwest Transmission Project, I am writing to give my full support for the project.  "
"PN04","Applicant PN","PN","Purpose and Need","7) Include in the EIS a third-party career vetting analysis of each principal owner involved
in the SunZia project, with particular attention to the success rate of all prior project
proposals."
"CUMU01","Cumulative-general only","CUMU","Cumulative (non-resource spec)","Wherever the lines go, that area will likely become an energy corridor. This area was not considered a good energy corridor in the West Wide Energy corridor study except to acknowledge that if the SunZia transmission lines were built it would become an energy corridor."
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","Our ranch is in the route planned for the Sun Zia Transmission Project, and we will be impacted by the construction and operation of this Project. 

We are very much in favor of this project and see it as an opportunity to help our operation financially and to support the development of the wind farm planned for our area. We don't believe the transmission line will hinder our operation at all and will facilitate the installation of wind turbines on our property and our neighbors as well. 

Given the need for renewable energy development in our country to meet the aggressive goals set by our leaders this project and many others must be implemented and we look forward to being involved. "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","According to the maps of this adjusted route that will cross our property, we support the combination of the following routes: Segment 4- Route I, Route 3, Sub-route A-1 and Sub-route B-2, along with original par alignment Segments 1-3."
"PHS01","01 general comments","PHS","Public Health and Safety","Electro-magnetic radiation is also reduced when lines are undergrounded. See upload for Targeted Undergrounding details"
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","We particularly support relocating to completely avoid the militmy testing area. "
"WL02","02 alts/design features/BMPs/mit-mon","WL","Wildlife  incl SSS","•	Both Socorro County (9/26/2019) and Valencia County (1/20/2020) Commissions opposed the above ground crossing of the Western Spirit transmission line and now Sun Zia is petitioning to double the damage with a second line crossing in the same area of the Rio Grande. The ONLY mitigation for impacts to birds, degraded landscape, interference with the Rio Grande Trail, and the health and well-being of local residents is UNDERGROUNDING the line beneath the Rio Grande and its entire floodplain."
