"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"3.13.01","Socioeconomics: General","3.13","Section 3.13 - Socioeconomics","Property values are expected to decline in close proximity to the tailings storage facilities and are estimated to average 4.1 percent under Alternative 2, and loss of hunting revenue due to tailings storage facility is expected to be greatest under Alternative 2, but also the same for Alternative 3, 4, 5, and 6. Effects of the nature-based tourism economy, also there's going to be a potential effects to the impact, socioeconomic impacts also for this area. Construction and operations of the proposed mine could affect both the Town of Superior cost to maintain its network of streets and roads as well as those of Pinal County."
"3.5.05","Transportation and Access: General","3.5","Section 3.5 - Transportation and Access",
"ALT4","New Alternative (Skunk Camp)","ALT","Alternatives",
"3.7.08","Water Resources: Water Modeling Methods and Assumptions","3.7","Section 3.7 - Water Resources",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","This mining plan calls for the largest destruction of recreational climbing resources in the history of American's public lands. It is impossible to mitigate this loss and the impacts to the local economy and health and well-being of local residents who recreate at Oak Flat."
"ALT4","New Alternative (Skunk Camp)","ALT","Alternatives"," why haven't you fully analyzed the cultural value of Oak Flat and then used Skunk Camp tailings dump alternative?"
"3.15.01","Environmental Justice: General","3.15","Section 3.15 - Environmental Justice","Another thing is the results of the impact analysis for the Post Action Alternative 2, the Near West site. Environmental Justice Communities identified in the analysis area include eight identified Native American communities as well as the town of Hayden, Miami, Globe, Superior, and Winkelman. However, economic effects from the mine would be most apparent in the environmental justice community of the Town of Superior due to its immediate proximity to Resolution Copper project operations. While mine-induced beneficial economic activity would be expected to increase in the region generally, the expected influx of new workers may also lead to shortages of area housing and/or pressures on municipal infrastructure, such as roads, schools, and medical facilities and may be accompanied by price increases. Such changes would be most likely to adversely affect low income and minority individuals in the Town of Superior and other environmental justice communities in the region. Environmental effects in the immediate area such as increased traffic noise, increased potential exposure to hazardous materials spills or releases as well as loss of certain recreational opportunities and changes to the area, scenic resources are anticipated to occur, but would affect everyone equally and would therefore not be disproportionate."
"ALT4","New Alternative (Skunk Camp)","ALT","Alternatives"," I would like to know why the DEIS, the Draft Environmental Impact Statement, was released without having cultural resource surveys completed on the preferred alternative of Skunk Camp. "
"3.7.10","Water Resources: Mitigation","3.7","Section 3.7 - Water Resources","But the mining company did step forward and spent, well, initially 50 million to get interceptor wells and clean the slurry and give us new wells, so we were no longer drinking slurry. "
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process","I appreciate that. These are actually federal guidelines that this project does not abide by. Evidently, the people have not read the 1872 mining law which they use as their reason that they can do -- destroy our forest. Because the law specifically states that mining claims can only be owned by U.S. citizens, certainly not by a foreign corporation. "
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process","We also have the Winters Doctrine that specifically states that when a federal reservation is created, it means that it can maintain the water to sustain the reservation. This law has been tested in court to protect national forests, especially in California, but also here in Arizona Supreme Court. The presiding judge wrote: The doctrine applies not only to Indian reservations, but also to other federal enclaves, such as national parks, forests, monuments, military bases, and wildlife preserves. We need to note the number of trees that they are planning to destroy by dewatering the region down to 7,000 feet and stop that action. Presidential land orders to reserve Oak Flat campground were signed by President Eisenhower and President Nixon and were never rescinded as far as I can ascertain. A presidential order is in place until another president rescinds it. I find no records that it has been rescinded. "
"ALT03","Proposed New Alternative","ALT","Alternatives","Keep in mind that in the meeting in Superior with Resolution Copper, Town officials and citizens, I brought up the subject of using in situ mining which does not need tailing impanelment, waste piles, and creating dust, the -- and chemicals in the air. I was told by the Resolution Copper rep that in situ was too expensive. So they have $21 million to influence Congress and billions to implement robots for a project that is going to fail. It is not engineeringly technically feasible."
"ALT4","New Alternative (Skunk Camp)","ALT","Alternatives","The original location of the tailings dump, Rio Tinto swore up and down on a stack of Bibles that this was the best thing since sliced bread. It was the perfect location. Then after that, the Rio Tinto actually did geotechnical testing and found out that the water table was too high and the ground was too fractured, and it wasn't a good site. So now we're looking at this preferred alternative at Skunk Camp, but they haven't done the same level of geotechnical testing. They don't know if it's actually suitable or not. Why has the DEIS come out before they've done this kind of work, and what happens if they found that -- find out, like the original location, it's unsuitable?"
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process","In light of the recent circuit court decision on the Rosemont Mine case that shows that the Forest Service -- that ruled that the Forest Service cannot use public land -- cannot allow mining companies to use public land for dumping waste and other activities without special permission, in light of this court case, we wonder why this DEIS is being released now and if that -- that ruling, obviously, has profound implications towards this whole design."
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process","And then, finally, why are we moving so quickly on this proposal when Rio Tinto itself is saying they're putting this proposal on the back burner behind mining projects in Mongolia and Australia?"
"AS06","Alternative Support: Alternative 6- Skunk Camp, Preferred","AS","Alternative Support",
"3.13.02","Socioeconomics: Tax Revenues / Public Facilities and Services","3.13","Section 3.13 - Socioeconomics",
"AS06","Alternative Support: Alternative 6- Skunk Camp, Preferred","AS","Alternative Support","I mean, there's no perfect place for the mine tailings, but I agree with the Forest Service's preferred site being at Skunk Camp rather than the Near West site. I think it's a more logical solution, and it keeps that recreation area open for the public and, you know, it doesn't close off all that land. And over there it's closer to the already active mine site, so -- and it doesn't get used as much by recreationists and hunters and stuff. So that's what I wanted to say. That -- myself and my family prefer that it go over there if it's going to go anywhere"
"NP09","NEPA: Tribal Consultation","NP","NEPA Process","So to us it's sacred, and I ask the U.S. Forest Service to not only extend, but to give us an opportunity to fully be heard like we should have been underneath and under the cultural laws that remain to protect people like ourselves. And we will fight. We will fight for our water. We're not going to give up. We're fighters. That's who we are as Apaches."
"ALT01","Alternatives Development Process ","ALT","Alternatives","Why after all this time and over 1300 pages, why do we still not have exact location picked or at least narrowed down to two? What is everyone waiting for? When will the exact location be made public?"
"3.7.10","Water Resources: Mitigation","3.7","Section 3.7 - Water Resources",
"3.7.10","Water Resources: Mitigation","3.7","Section 3.7 - Water Resources","Now, there's not going to be a liner for number 4 alternative, which is the Silver King. Why not? There is a section on page 86 that says runoff in lined ditches. Why will the ditches be lined when you aren't going to line the tailings? And how long is the lining good for? And once the liner wears out, who pays for the replacement, or will there even be a replacement and who pays for this? "
"NP08","NEPA: Financial Assurance for Closure/Post-Closure","NP","NEPA Process","Also, how much is RCM being bonded for? If they should file for bankruptcy, as mines sometimes do, will bonds still be in effect and will that bond cover all of the cleanup or will it be placed on the Superfund list and we the United States citizens pick up the tab. Mines have to be cared for in perpetuity. Will the bond cover perpetuity?"
"3.7.01","Water Resources: Groundwater Pumping","3.7","Section 3.7 - Water Resources","At what depth will RCM be able to stop dewatering? Can dewatering take place while mining is going on, or does dewatering have to be complete before mining commences? If RCM is still dewatering at the time of closure, how much deeper will someone have to go to stop the dewatering?"
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources",
"3.2.02","Geology, Minerals, and Subsidence: Geologic Hazards","3.2","Section 3.2 - Geology, Minerals, and Subsidence","It is not possible to make specific predictions about mine-induced seismicity at the proposed Resolution Copper Mine. However, the potential surface effects for induced earthquakes that might occur at the proposed mine would include ground shaking on a local scale which would, could, include the Town of Superior. So think about that. "
"NP01","NEPA: Public Comment Period","NP","NEPA Process","I want to call attention to the botched rollout of the Draft EIS. Multiple dates were provided. There's a cover letter dated August 1st. There's an official announcement that was dated August 9th. The beginning of the comment period was October 10th. I would note the last two dates were a Friday and Saturday, which are not exactly ideal times to announce the release of public documents. Back in June I had received an email from the Forest Service that specifically noted that hard copies or electronic would be available to anybody who requested them at that time. So I did request a hard copy in writing in June. I did not receive one at the time that the EIS release was announced. I waited a few days. I still didn't receive one. I sent an email to the public affairs specialist on the 19th, I believe it was, of August, and made kind of a stink about it. And the next day there was a copy dropped off at my doorstep. At that point, 10 days had elapsed. That's 10 percent of the comment period was gone before I was even provided with a copy of the document that I had requested two months previously. That's not good. [COMMENT CONTINUES LATER IN LETTER] We need to extend the comment period. Scoping began -- the scoping began on March 18th, 2016. The Draft EIS was officially made available on August 10th, 2019. That's a period of roughly three years and five months. I asked that the public be given the same amount of time to review and comment on this document that it took to prepare it. This may seem like an absurd, ridiculous, outrageous thing to ask for, but the real outrage is expecting anybody to review 1300 pages and provide any meaningful comment within 90 days. I'm serious about requesting a time extension that reflects the extraordinary scope of this project and the impacts that it will have on our region and our state."
"NP02","NEPA: Public Involvement","NP","NEPA Process","Also, I had mentioned earlier that I had done an email to Mr. John Scaggs, and I did get a response back from him. And I want to provide that to Mr. Bosworth for the record. Just to put on the record the problems that I had even receiving a copy of this document in the first place"
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process",
"3.10.03","Public Health and Safety: Exposure to Contaminants","3.10","Section 3.10 - Public Health and Safety","And the next thing is that what happens underneath the ground and what's going to be brought to the surface? What kind of new diseases are we going to be hit with?"
"NP02","NEPA: Public Involvement","NP","NEPA Process",
"AS06","Alternative Support: Alternative 6- Skunk Camp, Preferred","AS","Alternative Support","Well, I just want to cast a vote that I recommend the alternative site for Skunk Creek."
"NP02","NEPA: Public Involvement","NP","NEPA Process","What I want to know, a couple questions is this is the first time a couple of days ago that I even heard about any of this. No one in my neighborhood has gotten any notices. Nothing. And I started going around the neighborhood telling my friends that I know, and they have -- no one has got any of these notices to be here at this meeting or any of the other ones, zones got changed or anything like that. None of us knew anything about it. "
"3.5.01","Transportation and Access: Traffic Volume/Level of Service","3.5","Section 3.5 - Transportation and Access","And the other thing is I would like to know what they're going to do for the egress and ingress for all the traffic for the filter plant going in right down the road down here."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","That I just want to touch on really quick is that when -- when they were exempt from NEPA, as far as we understand it is that regardless of the end, the land transfer's going to happen anyway. So to us we see this is just a show, but it's going to happen anyway. "
"NP12","NEPA: Technical Edit (Typo)","NP","NEPA Process","On your tailing alternatives map you have the White Canyon Wilderness Area labeled as the White Canyon ACEC (Area of critical environmental concern). This needs to be corrected."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","Hi. I'm Connie Freeman, and I disagree with everyone that talked earlier this evening, and I believe that they should just return the land back to the San Carlos Apaches. The Oak Flats, that is a sacred ground, and all this discussion should be tabled back to Congress, because Rio Tinto has a bad -- a history of causing major damages throughout the world, and they don't fix that problem. I'm asking you right now. You have a right to say ""no"" to Rio Tinto. Please say ""no."" Have Congress review all these studies. And I thank you."
"ALT01","Alternatives Development Process ","ALT","Alternatives",
"3.12.01","Cultural Resources: Cultural History","3.12","Section 3.12 - Cultural Resources",
"3.7.01","Water Resources: Groundwater Pumping","3.7","Section 3.7 - Water Resources","Despite the fact that it's 1,300 pages long, we really haven't talked about the negative effects of all of this groundwater pumping in the San Tan area, for example."
"NP03","NEPA: Purpose and Need","NP","NEPA Process",
"LE01","Land Exchange: General ","LE","Land Exchange","The last thing I wanted to bring up is that totally expected, but there's no discussion in this Draft EIS about the appraisal process. We're going to give up 2,400 acres of prime Forest Service land, beautiful land, and we don't really know anything at this point as far as the dollars and the cents involved in the lands that we're going to acquire versus the lands that we're going to give up. We always hear, ""Well, just wait. We're still working on it."" Ten years they closed -- yeah, they're still working on the appraisals, appraisal process. We're getting people lined up to do it. But there's no information of any real value in the Draft EIS. All of these things should be talked about in the final EIS. So you've got a lot of work to do yet."
"NP14","NEPA: Cooperating Agencies","NP","NEPA Process","I'm going to reference the DEIS, Chapter 4, Consulted Party, Section 4.8, Cooperating Agencies. This is referencing the United States Geological Survey. Okay? They declined to participate in this EIS. I'm going to give you a rundown of what the USGS is. It's a science bureau within the Department of the Interior. This is basically what they do. The USGS provides science about the natural hazards that threaten the lives and the livelihoods. The water, energy, minerals and other natural resources we rely on, the health of our ecosystems and the environment and the impacts of climate and land use change. With the USGS not participating, that's like the police department having a homicide on the street and they send a street cop up, and then you have the homicide department going, ""Oh, we don't want to have nothing to do with that murder."" Okay? "
"ALT01","Alternatives Development Process ","ALT","Alternatives","one of your guys' alternative locations, Alternative 4, leaves all the tailings, doesn't push the sludge down for filtration in San Tan Valley, and I think that you guys really need to take that into account, because there's already going to be a big enough environmental impact that you guys should try and mitigate everything else as a result of it. "
"3.7.02","Water Resources: Cumulative Impacts of Water Consumption","3.7","Section 3.7 - Water Resources","the idea of water credits has -- is mentioned in several of the materials, and just as a human being who lives in Arizona, not an expert, it seems incredibly vague and unexplored what exactly the water credits that Resolution will apply for are and why those should be accepted as a sufficient explanation of their plan to, again, mitigate water damage or damage to the water resources of this state"
"3.14.08","Tribal Values and Concerns: Mitigation","3.14","Section 3.14 - Tribal Values and Concerns","The presentation seems to suggest that decisions about how to mitigate the impact to tribes that use this land would be made by Resolution Copper and the Forest Service. Those were the two entities mentioned, and then there was mention of other interested parties. However, if the major stakeholder is not named and established and that process decided how we're going to mitigate resources or mitigate impact, that seems like more work needs to be done to clarify who would be at the table in that discussion of how these mining operations are going to affect the very tribes that use the land. In short, they should be part of that conversation and actively named rather than discussed in a third-party way by Resolution and the Forest Service. "
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","So I was wasn't planning on the speaking, but I just felt after seeing everything that -- I saw more negative things that positive things when it comes to this mine, and I just want to remind everybody right from the get-go, this thing is wrong, just the way it came and Flake gave this land up. I mean, sneaking in the night before this bill was supposed to be signed by President Obama and just giving our public lands away, that doesn't associate -- everything after has just been so wrong. "
"3.10.01","Public Health and Safety: Tailings Storage Facility Design","3.10","Section 3.10 - Public Health and Safety","Take, for example, Silver King. Okay? Its tailings will be 1,000 feet high, and this could be dry. Okay. As it rains enough here in Arizona that all this water's going to collect on top of it, and things are so polluted -- I guess you guys talked about it. But nevertheless, you guys have to understand there's so much more going on that you guys can't compensate inside your mine and everything."
"3.10.06","Public Health and Safety: Longterm Presence of TSF","3.10","Section 3.10 - Public Health and Safety","I mean, this is a big risk you guys are taking with this mine, and the costs -- we're going to have to bear the costs of it with our health, with our loss of just experience of the nature. I mean, there's so much that we have to think about. "
"NP03","NEPA: Purpose and Need","NP","NEPA Process","This is -- this is a hard deal. This is a hard deal that you have to go through, and I can't play too much on emotional because, you know, people's jobs. I get it. You know, we need copper. I get it. But at some point, what do you call it? I mean, BHP -- BHP built the other half of this project. It's like Rio Tinto. They had a mine over there in -- where is it? Back -- San Manuel. San Manuel. They had mining there. They could have mined it for another 30 years. They have copper left. But no, they stopped, tore everything down. Now we come over to Superior and build this new mine. They destroy everything. So, I mean, there's so many things just don't make sense about it, but yet it just seems like it keeps going forward in this direction for the mine. And I guess, you know, that's what it comes down to. "
"ALT4","New Alternative (Skunk Camp)","ALT","Alternatives","I want to talk a little bit about the original location. The original location for the tailings, Rio Tinto swore on a stack of Bibles that that site was absolutely an excellent, wonderful site for dumping 1.35 billion tons of tailings on, a pile of tailings the size of Picketpost Mountain. Well, when they finally did the site characterization, they found that the water table was much higher than they thought, and the ground was more fractured than they thought. So now all of a sudden we have all these other alternatives. The preferred alternative, Skunk Camp, they say now will also be the best thing since sliced bread, but they haven't done the level of testing they need to do to find out if that's so. If it doesn't turn out to be the case, then what's Plan B? "
"NP04","NEPA: Legal Questions / FS Authorities","NP","NEPA Process"," I commented at the Superior meeting that there's a court case that was decided on the Rosemont mine south of Tucson that the district judge halted that project. And that has a lot of implications for the design of this project, and if that's upheld, the Forest Service could very well need to go back to the drawing board on this."
"NP02","NEPA: Public Involvement","NP","NEPA Process","There haven't been studies done on some of the alternatives, and when those are done, the public has a right to comment on those proposals, and I don't know how the Forest Service plans on making that happen. "
"3.14.06","Tribal Values and Concerns: Plant and Mineral Resources","3.14","Section 3.14 - Tribal Values and Concerns",
"3.14.02","Tribal Values and Concerns: Religion/Sacred Places","3.14","Section 3.14 - Tribal Values and Concerns",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive",
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","You tell Rio Tinto that they're a foreign land. You tell them to take it back to wherever they came from and that we don't want them here. They're not welcome here. No way. We're not going to allow that. That's not right. "
"3.10.02","Public Health and Safety: Risk to Life and Property; FMEA (failure mode effects analysis)","3.10","Section 3.10 - Public Health and Safety","They'll hurt anybody. They don't care who they're going to kill. And the mining concept, from what I've known, they've always implemented mining -- like safety first, safety first. Everywhere you go, safety first. That's their main focus. Where's the safety of this mine here? I mean, you know it's going to end up taking lives, especially from the tailings right here. "
"3.10.03","Public Health and Safety: Exposure to Contaminants","3.10","Section 3.10 - Public Health and Safety","I mean, you can't -- Resolution can't possibly think we Americans are so stupid that we're just going to accept money and allow them to bring cancer to our backyard and kill more people that they've already killed. "
"NP09","NEPA: Tribal Consultation","NP","NEPA Process","And this whole deal was just total incomplete and so rushed, and where -- talk about NEPA, the cultural impact study. What about us? There's, like, 21 tribes in Arizona. What about all the tribal members and how we're associated with that land? Have you guys even heard that? I mean, my goodness. "
"3.14.02","Tribal Values and Concerns: Religion/Sacred Places","3.14","Section 3.14 - Tribal Values and Concerns",
"3.12.01","Cultural Resources: Cultural History","3.12","Section 3.12 - Cultural Resources","Tell Congress to withdraw it and -- because there's no cultural impact study, and that's a violation of our due process of law, our Constitutional right as an American citizen."
"3.7.06","Water Resources: Water Supply Wells / Drinking Water","3.7","Section 3.7 - Water Resources","I wasn't really planning on coming up here and speaking, but I just thought I had to say something. I've lived here for 22 years. I live at the end of Skyline Road, so a quarter of a mile from my house is right at the edge of State Trust land, and about probably five miles as the crow flies as to where the water gets pumped in near Florence Junction. So I lived -- I live on a shared well. I have horse property. So this would definitely, you know, concern me as far as water and, you know, the groundwater being contaminated, and so that -- that does worry me some."
"3.11.05","Scenic Resources: Arizona Trail","3.11","Section 3.11 - Scenic Resources"," I'm a member of the Arizona Trail Association. I ride my horse out to -- from Superior to -- up to Rogers Trough and down to Kearney all the time, and I just can't imagine looking out on a 34,000 -- 3,400 acre tailing pond out there. So I don't understand how they think they can compensate for some of the sites. "
"ALT03","Proposed New Alternative","ALT","Alternatives","I've been all over Arizona, and I have to tell you, I mean, you guys know that Oak Flat is one of the most iconic places in all of Arizona. When you see that rock formation -- you know, maybe Texas Canyon is a little bit close to that, but to me, it -- you know, it's right up there with the Four Corners region, and so I think it's just -- it's a little hard to hear when you hear facts and figures and know that the recreation's going to be gone. I do know that the Magma area is one of the top three rock climbing destinations in all of the country. I mean, it's one of the most strategically located next to a major metropolitan area, and that's going to be gone. I mean, just gone. There's not going to be anything there. So I think you guys need to think about alternatives to that."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","One thing I constantly do is take a lot, a lot, a lot of photographs of the area, because we've got to keep a record of what was once here, and I'm hoping to God that -- and I pray to God that that we don't destroy that, and it -- that you guys look at this, where we are, and know it and realize that is what's important here"
"3.7.07","Water Resources: Water Rights","3.7","Section 3.7 - Water Resources","The object of this game is that -- it's not -- it's not the copper. It's the water that Superior represents. Within a 10-mile radius of Superior, you get the most amount of water fall than any other location. We get four times the amount of water falling right there. Then when you realize that Resolution has a 7-foot -- a 7,000 foot giant straw, and they're sucking up the water from the deeper water table, going all the way to Miami, and so they're pumping it out, sending it down to the valley, and the big losers are going to be people in these small rural towns, because they're going to build this big society up there, and we're not going to have any water left."
"NS02","Non-Substantive: General Opposition","NS","Non-Substantive","I'm a resident of Kearny, but I was born and raised in Superior. And after reading the environmental impact study, I found that I had a lot of concerns that -- but even after reading it and the nebulous things that the draft says that they're going to possibly do, you know, doesn't give me much assurance"
"NP14","NEPA: Cooperating Agencies","NP","NEPA Process","My concern was referring to Chapter 4, under Consulting Parties in the Draft EIS. It pertains to the United States Geological Survey, a science bureau with the Department of the Interior. They declined to participate. Okay. And I'm just going to give you a rundown of what USGS does. Provides science about the natural hazards that threaten lives and livelihood, the water, energy, minerals and other natural resources we rely on. Also the health of our ecosystem to the environment and the impacts of climate and land use change. Without having USGS on board with this project, it's like somebody telling you they're going to build the tallest building in the world, and they're not going to have any structural engineers on site. Okay? "
"ALT03","Proposed New Alternative","ALT","Alternatives","No block -- this blockade method, it's never been blockaded at this depth before anywhere in the world. Why can't we do cut and fill, which was done in Superior prior to its closing in 1982?"
"CU02","Cumulative: RFFA - Reasonably Foreseeable Future Activities","CU","Cumulative","The other thing that really bothered me was that we have Superstition Vista coming online. 1.2 million people within 20 years are going to be living between Apache Junction and Florence Junction, just south of Highway 60. We have this mine project to the east of us, and we have Superstition Vista. Poor Superior's in the middle. What are we going to do? "
"3.7.06","Water Resources: Water Supply Wells / Drinking Water","3.7","Section 3.7 - Water Resources","My wife and I have a small ranch over on Highway 77, which is south of this project. The main reason I'm here and so many of our neighbors are worried about what's going on is because we all get our water from the Dripping Springs Wash, which is at the top of this project. And so all of us, from the project, all the way down to the Gila River, our wells are either in the wash or within a couple hundred feet of the wash, and our water level where we're at is 57 feet down, folks. That's a shallow well. And the depth of most of our wells are 100 feet. So if anybody starts pumping that thing out, it won't be too long before it's empty."
"3.7.10","Water Resources: Mitigation","3.7","Section 3.7 - Water Resources","I came from California, where I saw a vineyard industries pump water out for their vineyards and take our wells down 100 feet. People had to redrill their wells, and the vineyard people told us to go pound sand, and that's something I don't want to have happen here. "
"3.7.10","Water Resources: Mitigation","3.7","Section 3.7 - Water Resources","The thing about this presentation that made me -- that did not make me feel warm and fuzzy was the statement that this project's more resilient to mishap. Well, that would bother me a lot if it's my water. Anyway, I was told by the hydrologist that we have one -- that they're using one water well for their baseline of their water specs. What I propose that would probably make us feel a lot whole better for us getting our water out of it is that they take and test -- have a well on somebody's property every mile to the Gila River. Now, this wash goes directly to the Gila River, about 11 miles south of this project. If they have one well every mile, have it checked four times a year by an independent lab to EPA specs, which are stronger than the state specs on water quality -- way stronger -- so if they would do that, that would probably make a whole bunch of us feel a whole lot more comfortable about this project."
"3.10.03","Public Health and Safety: Exposure to Contaminants","3.10","Section 3.10 - Public Health and Safety","Water quality's the big thing that jumps to everybody's mind, and if you're using your water, for instance, to do fields or where that grass is going to go to cattle that get sold to the public, you don't want your water to have heavy metals in it that can contaminate your cattle, that can contaminate the public. "
