"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"ENPTPER","Permitting",,," BLM also has authority to deny or delay an application for permit to drill (APD),31 and ConocoPhillips’ leases reflect BLM’s authority to condition, restrict, or prohibit activities.32 This authority should be rectified in the SEIS process."
"RTTLSA","Teshekpuk Lake and other Special Areas",,,"The TLSA is not “only an administrative boundary.” Congress specifically directed the agency to ensure that oil and gas activity in the TLSA “be conducted in a manner which will assure the maximum protection of such surface values to the extent consistent with the requirements of this Act for the exploration of the reserve.” The EIS’s assertion that Project impacts may not “necessarily be greater within the TLSA than they would outside the TLSA” entirely distorts this Congressional directive"
"ENPTPN","Purpose and Need",,,"The most appropriate path forward is for BLM to prepare a revised draft EIS that can re-examine the project purpose and need "
"PETIAP","Integrated Activity Plan (IAP)",,," Moreover, BLM should not even begin any NEPA process until ConocoPhillips Alaska, Inc. (ConocoPhillips) submits new permit applications for the agency to act on, and only after the Department of Interior (Interior) concludes its review of the Integrated Activity Plan (IAP) for the Reserve and articulates a management direction consistent with the administration’s climate and biodiversity goals."
"RTCC","Climate Change",,,"Climate change effects are already occurring in the Reserve and are expected to increase. The Willow project will intensify these impacts by causing further changes to wildlife behavior, hydrology, permafrost, and subsistence hunting patterns. BLM is obligated under NEPA to analyze not only the effects of proposed actions on climate change, but also the implications of climate change on the environmental impacts of this proposed action."
"ESA","ESA consultation and analysis",,," BLM must consider the impacts from Willow on these [marine mammal] species, and consult with NMFS and FWS as appropriate for threatened and endangered species. BLM must fully consider the Willow’s impacts in terms of contributions to chronic ocean noise on the acoustic environment and vessel strikes of marine mammals, particularly comparing impacts of barging in modules, as proposed by ConocoPhillips."
"PETPD","Project Description",,,"BLM must describe how the project complies with all laws and policies meant to ensure proper management of public lands and wildlife, particularly the ESA, the Marine Mammal Protection Act (MMPA), and the Federal Land Policy and Management Act (FLPMA) and their regulations, as discussed below. "
"PETGSS","General Statement of Support",,,"    I am a lifetime Alaskan and I see all the positive economic benefits from responsible resource development. "
"PETGSO","General Statement of Opposition",,,"Please do not allow ConocoPhillips' Western Arctic drilling plan."
"PETGSO","General Statement of Opposition",,,"  I am commenting to voice support for the cancellation of the Willow Master development plan. This oil and gas network will be detrimental to the environment. Given the already fragile ecosystem and rising Arctic temperatures, this plan will cause irreversible damage. Additionally, it will negatively impact the people living in the area, especially the Indigenous communities, by introducing various pollutants to the area that have the potential to negatively impact their health. This development plan also goes against climate crisis objects and will set back the progress that is being made"
"PETGSO","General Statement of Opposition",,," Given the current climate reality, it is unconscionable for fossil fuel mining and drilling to continue, let alone to issue permits for new extraction. I therefore urge you most strongly to to stop ConocoPhillips’ disastrous Western Arctic drilling plan."
"RTCC","Climate Change",,,"Definite major emissions over a thirty year period which contribute to worsening climate change.
3. Violation of our commitment, therefor, under the Paris Climate Accord to REDUCE, not increase emissions contributing to climate change.
4. Impacts on the Alaska coastline itself due to climate change which include erosion undercutting or washing away native villages and difficulties for natives in pursuing traditional fishing and hunting.
5. Impacts on the coastline as far away as Florida because increased emissions contribute to an anticipated sea level rise of at least one foot during the next 30 years.
6. Impacts on both animals and plants as the increased emissions contribute greatly to global warming which leads to further sea ice melting and melting of the permafrost in the tundra. Melting of the permafrost makes this doubly problematic since that melting releases methane which had been stored in the permafrost layer."
"RTNE","Nuiqsut Economics",,,"7. Both short-term and long-term jobs are not necessarily going to benefit local people, as outsiders are often brought in to fill temporary and long-term positions."
"RTEJ","Environmental Justice",,,"What's more, this project would desecrate countless acres of land and water that are the very lifeblood of the Indigenous peoples living upon them. These peoples have lived in harmony with and taken care of their lands for thousands upon thousands of years. They have more right to it than anyone. Profit-hungry white people have already stolen and ruined enough land on this continent."
"RTCC","Climate Change",,,"The climate science is unequivocal: we need to drastically curb our fossil fuel consumption, and indeed sequester carbon out of the atmosphere, if we want to avoid catastrophic climate change. For that reason alone, opening up new wells and investing more money in fossil fuel infrastructure is utterly irresponsible. "
"PETGSO","General Statement of Opposition",,,"A brief, personal note before the form letter -- the only way humanity can move forward as a species is by divesting ourselves entirely from fossil fuels. Because of this, when viewed in the long term, there is no drilling plan that makes sense or is in humanity's best interest. We cannot continue to ask the planet to sacrifice for the American desire to drive huge cars while paying as little as possible for gasoline. It has nothing left to give. The time to change things is now, and it starts by stopping irresponsible drilling that will destroy pristine wild lands while only continuing to contribute to what could be an extinction-level event for the human race. "
"PETGSO","General Statement of Opposition",,,"At this time when we are concerned about the warming oceans, severe climate events, and unprecedented wildlife extinction every corporation should be working to pivot to carbon sequestration not an addition to our problems. "
"PETGSO","General Statement of Opposition",,,"PLEASE DO NOT ALLOW ARCTIC DRILLING OR MINING OF ANY KIND."
"ENPTEPT","EIS Process/Timeline",,,"Revisiting the purpose and need statement and considering reasonable alternatives make preparation of a revised draft EIS a more appropriate choice than a supplement because changes to those fundamental aspects of the EIS will ripple through the various resource analyses. In order to ultimately serve its function and be legally adequate, BLM’s NEPA analysis will need to look more like a comprehensive draft EIS than a traditional supplement."
"ENPTEPT","EIS Process/Timeline",,,"BLM is not limited to addressing only those issues specifically addressed by the Court. Instead, BLM should comprehensively address the numerous flaws in its prior analysis, as identified in prior public comments, as well as to consider new information and ensure that its analysis and decision is consistent with NEPA and current national policy."
"PETGSO","General Statement of Opposition",,,"As a citizen and parent who cares deeply about the environment I believe we must do everything within our power to protect it and its inhabitants for future generations. "
"ENPTA8A","ANILCA 810 Analysis",,," BLM must also describe how Willow would comply with other applicable laws including the Alaska National Interest Lands Conservation Act (ANILCA) and its regulations."
"PETGSO","General Statement of Opposition",,,"  I'm writing in opposition to the Willow project. "
"ENPTA8A","ANILCA 810 Analysis",,,"BLM must also fully ensure that any approvals of Willow fully comply with ANILCA section 810 by conducting a comprehensive analysis of Willow’s impacts to subsistence. "
"PETGSO","General Statement of Opposition",,,"Please do not move forward with allowing such devastation. "
"RTPH","Public Health and Safety",,,"In addition, this proposed project would directly impact the indigenous communities who live in proximity to the proposed site; both through direct exposure to pollutants"
"S","Subsistence",,,"and the huge negative impact that this would have on the wildlife that they rely on to survive. "
"PETGSO","General Statement of Opposition",,,"No one wants to live to see a reality in which the US is comprised of semi-habitable cities and wasteland only suitable for further non-renewable exploitation, so don’t continue to allow major corporations to exploit resources that will only harm our citizens, our land, and our culture"
"PETGSO","General Statement of Opposition",,," I am writing to urge you to please stop ConocoPhillips’ disastrous Western Arctic drilling plan.   "
"RTCC","Climate Change",,,"The ConocoPhillips’ Western Arctic drilling plan is especially egregious because its very presence would exacerbate the effects of climate change on the vulnerable Arctic itself, while at the same time it would contribute to climate change by precipitating additional fossil fuel emissions globally. "
"PETGSO","General Statement of Opposition",,,"THIS IS A TIME OF UNPRECEDENTED CLIMATE CHANGE CRISIS - THIS IS NOT A TIME TO OPEN UP NEW AREAS IN THE PRISTINE ARCTIC FOR OIL AND GAS DEVELOPEMENT! 
"
"PETGSO","General Statement of Opposition",,,"I think it vital to this country to wean ourselves from dependence on oil and gas.  This project won't advance our energy security.  Please stop the I urge you to stop ConocoPhillips’ Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,," I do not believe technology exists that can stop a proposed ConocoPhillips’ Western Arctic drilling plan from being disasterous  "
"ENPTPN","Purpose and Need",,,"BLM may not defer to ConocoPhillips’ project purpose, nor can it point to ConocoPhillips’ rights as a lessee as limiting its own statutory and regulatory obligation to protect other resources.
NEPA’s implementing regulations provide that an environmental document must “specify the underlying purpose and need to which the agency is responding in proposing the alternative including the proposed action."""
"ENPTPN","Purpose and Need",,,"According to BLM’s NEPA Handbook:
The applicant’s purpose and need may provide useful background information, but this description must not be confused with the BLM purpose and need for action. The BLM action triggers the NEPA analysis. It is the BLM purpose and need for action that will dictate the range of alternatives and provide a basis for the rationale for eventual selection of an alternative in a decision.68
Thus, BLM should not conflate its purpose and need to be ConocoPhillips’ purpose and need."
"ENPTPN","Purpose and Need",,,"BLM defined the purpose of the project as “construct[ing] the infrastructure necessary to allow the production and transportation to market of federal oil and gas resources under leaseholds in the northeast area of the [Reserve], consistent with the proponent’s federal oil and gas lease and unit obligations.”
70 This purpose is unreasonably narrow, conflates BLM’s purposes and need for federal action with ConocoPhillips’ purpose and need, and is inconsistent with BLM’s management obligations in the Reserve."
"ENPTPN","Purpose and Need",,,"The Court’s decision requires BLM to reconsider the purpose and need statement for the Willow project in any SEIS. BLM must prepare a new purpose and need statement that fully accounts for BLM’s management obligations in the Reserve and does not presume that ConocoPhillips is entitled to develop the oil and gas on its leases on the timeline and in the manner dictated by the company. Moreover, the purpose and need statement should account for and be consistent with current national policy to follow science, tackle the climate crisis with the urgency it demands, and advance environmental justice"
"PETGSO","General Statement of Opposition",,," I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,," Alaska Wilderness should stay wild for future generations.  "
"ENPTA","Alternatives",,,"To comply with the Court’s ruling, BLM must develop new alternatives consistent with the agency’s broad authority to condition, restrict, and prohibit oil and gas activity as necessary to protect other resources.83 BLM’s previous consideration of slight changes to ConocoPhillips’ project description cannot be considered meaningful alternatives. In its alternatives analysis, BLM must analyze meaningfully distinct alternatives to ensure that the agency understands the impacts of the alternatives and how they may differ. In crafting other action alternatives, BLM should maintain a broad vision of how to protect sensitive areas and minimize the project’s impacts and footprint."
"ENPTA","Alternatives",,," BLM is not limited to the project descriptions described by ConocoPhillips, and is legally obligated to explore and evaluate reasonable alternatives in its SEIS beyond those identified by the project proponent, including those that do not allow ConocoPhillips to extract all possible oil and gas from its leases.84"
"ENPTA","Alternatives",,,"We strongly encourage BLM to analyze a roadless alternative that provides for seasonal drilling, similar to what takes place at Colville Delta 3 (CD-3). Development that avoids drilling during the snow-free months would mitigate industrial disturbance impacts on nesting birds, caribou fall migration, and summer/fall subsistence activities during these critical times. It also would reduce well blowout risks to open water in wetlands and floodplains. Automatic shut-off valve requirements for pipelines, as well as effective leak detection, would greatly reduce the need for a road to address potential pipeline spills. Drill rigs for a seasonal drilling alternative potentially can be shared in the non-drilling months with ConocoPhillips at other pads, or with another operator (e.g., Oil Search on state lands) to greatly reduce operator costs (similar to what was done when constructing the roadless drillpad, CD-3). BLM should not merely rely on ConocoPhillips’ assessment of the feasibility of such an alternative as it did in the prior EIS;85 it must independently examine the viability of a winter-only drilling alternative itself and consider the environmental tradeoffs. Seasonal drilling should be considered an environmentally preferred alternative and analyzed as a possibility for all other alternatives."
"ENPTA","Alternatives",,,"If BLM considers a roadless design with year-round operations as with Alpine, it should analyze that alternative separately from the seasonal roadless alternative. Year-round drilling activity is likely to involve additional infrastructure, increased impacts from flights, more noise and pollution, and other impacts that would not necessarily be present for a seasonal roadless alternative. The roadless alternative considered in the final EIS included the construction of a massive gravel airstrip and associated facilities to provide year-round air access, which would make a roadless design more feasible.86 The final EIS also demonstrated that the number of helicopter flights over Willow’s project life were identical under ConocoPhillips’ proposed project and Alternative D, where there was no road connection to GMT-2 or Alpine.87 It also showed that the vast majority of flights to Willow would occur during the summer — such flights could be avoided via seasonal drilling.88 Thus, BLM should consider an alternative that does not involve a road connection with GMT-2, both under a seasonal drilling and year-round drilling scenario."
"ENPTA","Alternatives",,,"BLM should also analyze an alternative that expands the existing facilities at Alpine instead of constructing and operating an entirely new processing facility, which may reduce impacts by taking advantage of existing infrastructure and lessens the potential impacts of Willow serving as a hub for additional development within the Reserve."
"ENPTA","Alternatives",,,"BLM should also evaluate an alternative that eliminates the barging of modules, which may eliminate impacts to marine mammals offshore, along the coast, and within the Teshekpuk Lake Special Area, as well as eliminating the need for an ice bridge over the Colville River."
"ENPTA","Alternatives",,,"BLM should fully evaluate the positive and negative trade-offs of the different alternatives such as road disturbances compared to aircraft disturbances, including mitigating aviation impacts to the maximum extent possible, habitat fragmentation and other road impacts on wildlife, gravel acquisition and transport impacts from roads, water impacts from ice roads and the need to construct a freshwater reservoir, enhanced leak detection, and automatic valve shut-offs reducing the need for roads in pipeline spill response, etc. BLM should also consider if there are different configurations for a seasonal roadless alternative that might reduce the footprint and overall impacts of the alternative."
"ENPTA","Alternatives",,,"BLM should also clearly articulate and explain its rationale regarding the scope of the project being analyzed for purposes of the alternatives in the SEIS"
"ENPTA","Alternatives",,,"The FEIS purported to consider certain drill sites in the future as cumulative impacts — specifically, for Greater Willow, ConocoPhillips’ planned expansion that would add two adjacent drill sites to Willow. The agencies had information on these drill sites that may have been sufficient to analyze them as an alternative, including the proposed site locations, estimates of production amounts, and timing of construction (as soon as six years). In fact, BLM initially included the drill sites in the agencies’ consideration of alternatives. To the extent that ConocoPhillips intends to develop these drill sites, they should be evaluated among the alternatives so that these impacts can be understood in conjunction with the entirety of the project and so that less impactful alternatives and economies of scale may be considered for all of ConocoPhillips’ planned development."
"PETGSO","General Statement of Opposition",,,"Do the right thing, listen to indigenous people, and protect our planet. Stop killing our environment, wildlife, and ecosystem."
"RTCC","Climate Change",,,"The Willow Project would be a climate disaster. Arctic Alaska is already warming at nearly three times the rate of the rest of the continent.  Approving an oil and gas project that would add an estimated 250 million metric tons of carbon to the atmosphere would directly work against the administration’s climate goals."
"PETGSO","General Statement of Opposition",,,"I am writing to ask that you fully reanalyze ConocoPhillips' proposed Willow Master Development Plan. It would adversely impact caribou, migratory birds, and  Indigenous communities who rely on these lands and waters.  

The project would include a massive central processing facility, up to 250 wells on five gravel sites, and 40 miles of new roads. Significant portions of this project would occur within the globally significant Teshekpuk Lake Special Area, habitat that is critical for birds and other wildlife. 
The Department of the Interior must meaningfully consider the project's impacts to climate change. It's vital that the government comprehensively consider this harmful project's true costs to this irreplaceable and fragile area."
"ENPTA","Alternatives",,,"While on the one hand BLM should be clear about the true scope of Willow and should not allow Conoco to piecemeal its proposal, BLM should also consider an alternative which would not authorize ConocoPhillips’ entire proposal (e.g., some drillsites but not others) in light of the potentially significant impacts to subsistence and other resources resulting from such a massive project. For example, BLM should consider a more protective alternative that eliminates BT-4 and BT-5 and restricts the footprint of what can ultimately be authorized for Willow, including Greater Willow. "
"PETGSO","General Statement of Opposition",,,"This is a disaster for sure! "
"PETGSO","General Statement of Opposition",,," No “job” is worth the irreplaceable damage this project would cause. "
"PETGSO","General Statement of Opposition",,,"The least we can do nowadays is to leave the fossil fuels in the ground."
"PETGSO","General Statement of Opposition",,,"DO NOT DRILL AT ALL IN THE ARCTIC I AM A US CITIZEN AND A VOTER. WE MUST STOP DESTROYING THE ENVIRONMENT. We must be deadly serious in our preservation of the environment and our dedication to stopping through the climate change!"
"ENPTEPT","EIS Process/Timeline",,," the prior EIS contained significant information gaps that deprived the public of the ability to meaningfully understand baseline conditions and Willow’s likely impacts. Those information gaps must be filled and analyzed as part of the SEIS. We caution the agency in using any prior content, given the significant flaws and gaps in that analysis. To the extent BLM includes content from the prior EIS, language should be reproduced entirely rather than by reference to avoid the need to review multiple documents."
"RTCC","Climate Change",,,"Please consider the climate implications of this proposed drilling project -- impacts that will last for thousands of years."
"PETGSS","General Statement of Support",,,"I am an Alaska voter and I
see all the positive economic benefits from responsible resource
development"
"PETGSO","General Statement of Opposition",,," Please wake up: science clearly shows that we must preserve not only species, but entire ecosystems in order to avert the extinctions that are predicted in the very near future. Fragmentation of critical ecosystems will disable natural systems and nature’s ability to sustain human life. The Arctic, more vulnerable to climate change than many areas, is more valuable as a carbon sink, a repository for biodiversity, and a buffer against the worst effects of human activity than as a bottom-like enhancer for one private company. This project, ill conceived and completely wrong for our current predicament, needs to be stopped in it’s tracks.  "
"ENPTEPT","EIS Process/Timeline",,,"BLM should begin the scoping process after ConocoPhillips submits new, complete applications."
"PETGSO","General Statement of Opposition",,,"I am strongly opposed to this project. "
"PETGSO","General Statement of Opposition",,,"we must protect our natural heritage. "
"PETGSO","General Statement of Opposition",,,"PLEASE, NO DRILLING FOR OIL IN THE ARCTIC! "
"RTGE","General Economics",,,"AFN understands that the need for a proactive whole of government approach to
deal with climate change; however fossil fuels will be with us for quite some time to
come, and projects like Willow can help bridge the gap. As such, delaying Willow
any further will only hinder Alaska’s economic recovery. The Willow Project could
jumpstart our economy with thousands of jobs and be a model in community and
environmental stewardship for future opportunities."
"PETGSO","General Statement of Opposition",,,"We are handing the Arctic wildlife  a bleak future that they can not see. I see it and the very least that we can do for them is stop what we know is casing them harm. Stopping the damage that we are doing everyday is not enough we must take positive action to follow the simple rule of Natural Law by reversing the status quo of oil extraction"
"PETGSO","General Statement of Opposition",,,"This proposed plan is the largest single oil and gas drilling operation currently proposed on federal lands and could generate more carbon than 56 million cars emit in a year. On this fact alone, the ConocoPhillips' drilling plan should not go forward based on climate change science "
"ATT11","Request for More Detail",,,"For the purpose of evaluating significant impacts in the EIS, if there is incomplete information relevant to reasonably foreseeable significant adverse impacts and the information is “essential to a reasoned choice among alternatives and the overall costs of obtaining it are not exorbitant,” the information must be included in the EIS.112 This means that, for Willow, BLM must obtain substantially more data about the region and information on the project and its impacts to properly conduct its NEPA analysis and provide adequate information to the public about the proposal."
"PETGSO","General Statement of Opposition",,,"We have to keep fossil fuels in the ground.  Destroying another habitat to hasten biosphere disaster for ConocoPhillips profits is not the legacy you want. Please do the right thing!  "
"PETGSO","General Statement of Opposition",,,"  This precious area, of global importance, is irreplaceable. There are no conceivable measures for satisfactory mitigation of the ecological harms from infrastructure development on this scale, in so senstitive an enviornment."
"PETGSO","General Statement of Opposition",,,"We do not need more oil."
"PETGSO","General Statement of Opposition",,," But what about nearby Alaskan Native Communities or wildlife that has lived there for thousands of years - polar bears, caribou, migratory birds and probably species we don't even know about - though they cannot speak, they are not to be forgotten or discarded.  They have inherited the earth too and deserve to live in peace.   We can't continue to move forward while polluting & destroying the earth and wildlife habitat in the process.  There is too much at stake, not to mention the consequences of climate change.  These lands belong to us all and should not be sold out to the highest bidder.  Please research and rethink the Western Arctic drilling plan - then discard it.  The price we'll pay will far outweigh any benefits received from this plan. "
"PETGSO","General Statement of Opposition",,,"  We must protect the areas of our precious Earth that are yet untouched by fossil fuel extraction. Also, it is of the utmost importance that we respect Indigenous folx and protect their land from being uprooted & destroyed by these fossil fuel projects meant to make a very select few wealthy while leaving Indigenous communities bereft of their sacred lands and opportunity to thrive."
"ENPTCE","Cumulative Effects",,,"ConocoPhillips must provide specific information on future drill sites contemplated for Willow in order for BLM to properly evaluate the environmental and social impacts of this project. BLM should consider whether to analyze Greater Willow as a connected or similar action in the Willow SEIS, to better consider the direct, indirect, and cumulative impacts from those projects and to ensure that it fully considers potential alternatives that might reduce those impacts.117"
"PETGSO","General Statement of Opposition",,," Far too often the people planning these fossil fuel projects totally disregard the loss of life that will occur because they're only thinking of the profit they can accrue. Nevermind that animal & plant populations will dwindle which in turn will effect the livelihood and wellbeing of the Indigenous people in the Arctic. "
"PETPD","Project Description",,,"The FEIS provided only an estimate for the number of winter seasons which will be needed for construction, but significantly more information is needed about ConocoPhillips’ anticipated plans to evaluate the likely impacts. "
"PETPD","Project Description",,,"ConocoPhillips must provide site-specific specific information for Willow including, but not limited to, its exact location, power generation, vehicle and aircraft traffic patterns, processing activities, and infrastructure needs."
"PETGSO","General Statement of Opposition",,,"I have traveled and recreated in Alaska's Western Arctic.  It is a pristine and fragile place.  It should be protected and preserved as one of our last great wild places.  Roads are the key to ruination.  Once you allow a road into an area, it will be forever changed. All the proposed infrastructure will cause damage to permafrost which is already under pressure from global warming.  These impacts will last forever in the fragile arctic environment. "
"PETGSO","General Statement of Opposition",,,"We all have a huge responsibity to preserve and protect nature in all its forms.  The benefits here absolutely does NOT surpass the threat to our very existence. "
"ATT09","Request for New Analysis",,,"As the lead agency responsible for developing the EIS, BLM is obligated to obtain appropriate baseline data for the project area and to do a thorough analysis of potential impacts from the proposed project and its connected actions. Consistent with the requirements of NEPA, the Willow Plan EIS must evaluate ConocoPhillips’ proposed project using the relevant monitoring data and high quality, site-specific information on the project area.119
Full consideration will require analysis of adequate pre-project baseline studies as well as monitoring over the life of the project. BLM should determine what baseline studies have been completed and ensure that these data are available for public and peer review. "
"RTCC","Climate Change",,,"Any new environmental analysis of the Willow project must fully account for the project’s climate impacts. NEPA requires that agencies discuss not only a proposed action’s environmental effects, but also their significance.120 Therefore, in addition to accurately quantifying the GHG emissions consequences of the Willow project, BLM must put the project’s emissions in context."
"RTCC","Climate Change",,," In conducting this analysis, BLM must consider high quality and accurate climate science, including the most recent scientific information.123 BLM must also disclose what effect a decision to approve the Willow project would have on the United States’ commitments to limit warming to below 1.5°C. Moreover, BLM should do more than just consider this information. It can and should reach a decision that is in accordance with the science and the federal government’s commitment to respond to the climate crisis by selecting the no action alternative or delaying its consideration of the project."
"RTCC","Climate Change",,,"Because any project’s emissions may appear “individually minor” when compared against global (or even national) totals, BLM should recognize that quantifying emissions is only a first step; BLM must also explain the Willow project’s “incremental impact” on climate change and disclose what effect BLM’s decision to authorize the project would have on the United States’ commitment to limit warming to below 1.5°C."
"RTCC","Climate Change",,,"BLM must look at Willow and other projects “in combination with each other,”175 to determine “‘whether, or how, to alter the program to lessen cumulative impacts’ on climate change.”176 CEQ’s Final Climate Guidance provides guidance on how federal agencies should address climate change in their NEPA analyses.177 The Final Climate Guidance applies to all federal agency actions 
subject to NEPA, “including land and resource management decisions.” 178 This guidance should be used by BLM in its reconsideration of the Willow project."
"ATT11","Request for More Detail",,,"Data are needed on the aquatic resources in the project area in order to adequately evaluate the impacts of the infrastructure and gravel mines. The lack of site-specific information about both the project and the aquatic resources that would be impacted was a significant gap in the last EIS. BLM and the Corps need to obtain additional baseline information about the aquatic resources, including information on wetland functions, that will be impacted by Willow. As part of the last NEPA process, there was also a significant gap in site-specific information about the water conditions at the location of the proposed Colville Crossing. BLM should ensure that additional, site-specific baseline data is gathered at the proposed crossing location to inform its analysis of that alternative. BLM should not rely on hypothetical or unrelated data sets, or yet-to-be-conducted monitoring, to determine if the Colville Crossing can be constructed and used in a manner that protects the environment and public safety. NEPA requires that that monitoring be done now, prior to evaluating the impacts of the crossing."
"RTTLSA","Teshekpuk Lake and other Special Areas",,,"If BLM considers an alternative involving Module Transfer Islands at Atigaru Point or Point Lonely again, we note that the transportation corridor from those islands pass directly through the area made unavailable for leasing or new non-subsistence infrastructure in the 2013 IAP ROD210 and areas subject to no surface occupancy, restricted surface use, or timing limitations under the 2020 IAP ROD.211 BLM must be very clear in the Willow Plan SEIS regarding what types of activities and infrastructure are contemplated in this area, such as ice roads and/or “module” storage. BLM must delineate precisely where and at what time of year industrial traffic and other activities will occur within the Special Area boundaries, and vigorously analyze the potential adverse impacts to wildlife and other resources. Additionally, given the stipulations for the Teshekpuk Lake Caribou Habitat Area that may require closure of the area during spring and summer, BLM needs to clearly lay out how ConocoPhillips will construct the road and the island consistent with the stipulations.
BLM must consider all potential direct, indirect, and cumulative effects of not only Willow’s infrastructure, but also the broader set of industrial activities in and adjacent to the Teshekpuk Lake Special Area, including any summer work (past or future).212 BLM must thoroughly describe and analyze the impacts of these activities."
"CGW","Caribou and General Wildlife",,,"The Teshekpuk Caribou Herd uses areas within and near the project area for overwintering, migration, calving, post-calving, and insect relief.284 Because no other caribou herd overwinters on the coastal plain, where Arctic oil and gas development has historically occurred in Alaska, no herd has previously been exposed to intensive development in its year-round range.285 The effects from this type of year-round exposure are potentially significant."
